rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-1507-dup-0,rec-6671-org,usa,,,19340918,,alysja,staak,tas,goulds country,6150,43,madigan s treet,,07 82076392,5253241,2,NoRole
rec-1414-org,rec-839-org,unk,f,27,19890115,,alana,scollard,nsw,temora,2117,4,jabanungga avenue,linton,612 09886359,8360043,7,NoRole
rec-3898-org,rec-4494-org,tur,f,27,19891212,,brooklyn,sihbeddn,act,pearce,2230,13,delprat circuit,burtons lookout,,3380498,9,NoRole
rec-7563-org,rec-7474-org,chi,,22,,pfc,troy,pung,nsw,brunkerville,4670,188,preston street,,612 04288172,7533978,2,NoRole
rec-451-org,rec-3831-org,usa,,22,19941012,,charlotte,simpson,wa,sandstone,6018,3,dryandra street,,8 40484715,6772872,0,NoRole
rec-8931-org,rec-2905-org,por,f,,19920405,,sascha,patricio,,frankston,4560,5,,,07 31464760,5343162,1,NoRole
rec-5787-dup-0,rec-2818-org,usa,,29,19870310,ms,foster,rhiannon,vic,terrigal,4224,25,meesonkstreet,furmiston,,1726664,8,NoRole
rec-1054-dup-0,rec-7464-org,chi,g,28,19880323,ms,natakia,tsmeun,nsw,east eaham,2109,5,stawell street,rocklea,612 06584812,6727382,0,NoRole
rec-5029-org,rec-4209-org,usa,,40,19761220,ms,jared,blair,sa,sellicks beach,3084,38,pindari crescent,locn 2093,07 64947464,4594354,4,NoRole
rec-4193-org,rec-3647-org,usa,,12,20041008,,ethan,conley,qld,wanneroo,2112,68,prell place,,04 03689608,7496502,0,NoRole
rec-5979-org,rec-8957-org,ind,m,,19790611,,campbell,nalini,nsw,pambula,2560,8,dalley crescent,,02 25752024,2718360,4,NoRole
rec-512-dup-0,rec-1609-org,ger,m,38,19777031,ms,summer,,nsw,quorroolong,5089,22,william wilkings crescent,,612 84064016,4891671,7,NoRole
rec-1742-org,rec-5159-org,pak,f,39,19770119,ms,harry,jodra,qld,emerald,3744,8,cockcroft avenue,,3 88060285,3386402,2,NoRole
rec-1759-org,rec-4658-org,vie,f,20,,,jayden,bilh,nsw,booral,2824,12,alderman street,redwood village,2 24195048,8522348,5,NoRole
rec-8329-org,rec-2840-org,eng,,39,19770515,,kyle,scrivenor,vic,allendale,6230,38,giles street,,8 77808798,2664691,3,NoRole
rec-3330-org,rec-3353-org,usa,m,25,19911205,ms,riley,gentry,qld,new harbourline,,7,de lissa street,kyeema,03 95154427,6569620,9,NoRole
rec-208-org,rec-3594-org,eng,f,33,19830525,mr,ella,winter,qld,three moon,3806,16,mathieson crescent,lyndon lodge,3 09847197,8365058,8,NoRole
rec-3051-org,rec-6201-org,rus,f,34,19820218,ms,tayla,pechenkin,sa,regency park,4680,12,wyselaskie circuit,casablanca,07 86184042,2123989,9,NoRole
rec-7913-org,rec-599-org,chi,f,24,19920212,,carla,jyau,qld,gore,4157,18,hawdon street,umina park nursing,03 07355638,2713771,2,NoRole
rec-8499-dup-0,rec-5256-org,usa,g,27,19891017,ms,nathan,richmond,nsw,burrumuttock,4430,48,sharwood crescent,,02 42201429,7655357,4,NoRole
rec-4859-org,rec-2176-org,usa,f,28,19880326,,nicholas,collins,vic,taren point,2518,89,namadgi circuit,foxlea,08 00085724,8406113,1,NoRole
rec-2724-org,rec-5803-org,eng,f,33,19830521,,jordan,macneil,sa,booleroo centre,4621,12,woodfull loop,,04 25402044,5350509,4,NoRole
rec-5593-org,rec-1505-org,eng,f,28,19881025,,alexander,winfield,nsw,holroyd,2251,,willoughby crescent,,612 85844773,5072434,3,NoRole
rec-1535-org,rec-8727-org,unk,f,27,19890710,,lachlan,aballon,vic,long gully,2122,13,webster street,,08 41388510,5720717,6,NoRole
rec-8922-dup-0,rec-202-org,eng,,26,19900126,ms,ruy,pond,qld,doomadgee,7015,10,mckail crescent,,3 20792620,2307618,1,NoRole
rec-1860-org,rec-3871-org,dut,f,21,19950624,,lilian,vannieulande,,cabramatta,3130,9,warring place,,07 00232367,6153384,9,NoRole
rec-5510-org,rec-4079-org,unk,,10,20061205,,daniel,strehovski,vic,cronulla,4127,77,blackham street,,618 64167356,3874241,1,NoRole
rec-1116-org,rec-1641-org,chi,f,34,,,flynn,tuenmuk,vic,wattle glen,4114,74,harbison crescent,marx garden world,618 80073887,3136367,3,NoRole
rec-8528-org,rec-2675-org,usa,f,38,19780921,,matilda,spence,,holsworthy,2502,3,rapanea street,,03 32704136,2560965,1,NoRole
rec-5397-dup-0,rec-2632-org,ind,f,27,19891026,ms,cassandra,gidh,vc,dela hey,4181,3,trickettxstreet,,,9026936,8,NoRole
rec-3530-org,rec-2504-org,ina,f,32,19840722,,harriet,wijaya,nsw,wattle grove,4173,68,burn street,grey oaks,612 71473110,8769088,2,NoRole
rec-7198-org,rec-8697-org,ind,,22,,mr,oakleigh,krishnamurthy,vic,costerfield,3020,2,tytherleigh street,,8 13281629,5444477,2,NoRole
rec-7975-org,rec-2369-org,unk,f,,19911111,ms,mitchell,aballon,nsw,kilcoy,2125,117,biddlecombe street,bandaroo,2 06704148,1376799,0,NoRole
rec-6599-org,rec-8918-org,chi,f,10,20061029,,chloe,hon,nsw,khancoban,3187,35,batchelor street,holmleigh,2 12686175,6002543,9,NoRole
rec-7269-org,rec-7962-org,eng,,26,19900709,,brodee,brasher,vic,vermont,3073,16,tenison-woods circuit,inglewood,618 99260522,6566348,2,NoRole
rec-5212-org,rec-8654-org,usa,f,9,20070914,dr,david,callahan,tas,lebrina,2171,34,chowne street,,04 32228033,4990783,7,NoRole
rec-3398-org,rec-905-org,eng,m,38,19780307,,alyssa,hackett,vic,bell post hill,2095,8,paech place,blue bay aprtmnts,8 56174757,7362102,1,NoRole
rec-2231-org,rec-482-org,unk,f,32,19841226,,marko,stranger,nsw,hammondville,2199,26,jacka crescent,union collage,2 92379954,4083947,8,NoRole
rec-1986-dup-0,rec-230-org,spa,z,,19800417,ms,caleb,pita,nsw,sutton forest,6072,83,strickland crescent,,02 03269856,8916296,0,NoRole
rec-6-org,rec-6273-org,unk,m,,19080731,ms,emiily,strainij,nsw,kyle bay,2050,7,phelp court,,2 75124932,2072998,2,NoRole
rec-3066-org,rec-3101-org,pol,f,27,19891004,,rebecca,baginsky,sa,yeelanna,2450,74,gye place,sunnyview,617 53999324,4712406,0,NoRole
rec-248-org,rec-7197-org,hun,f,24,,,sam,,,nollamara,3564,3,jardine street,,07 01289205,5337777,2,NoRole
rec-7447-org,rec-4202-org,unk,f,,19351215,,kyle,scottjackson,nsw,university of newcastle,4570,36,federal highway,,02 31892953,7773623,8,NoRole
rec-6918-dup-0,rec-4875-org,usa,m,,19960427,ms,samurl,hull,wa,mingenew,4819,6,renny olace,,02 19072613,8413375,3,NoRole
rec-5665-org,rec-495-org,eng,f,30,19860804,,jacinta,traviss,vic,quantong,3174,13,florence taylor street,,,6754397,2,NoRole
rec-3903-org,rec-5399-org,usa,f,33,19830129,,dean,baird,qld,witheren,3199,47,carrington street,villa 3,3 69823437,3709746,0,NoRole
rec-8819-org,rec-4849-org,dan,f,,,ms,mikayla,riseger,nsw,nambour,4812,10,smart place,kiouwa,03 51474234,1509440,6,NoRole
rec-421-org,rec-5000-org,ser,f,27,19890913,ms,abigail,bodaroga,,moe,4157,76,dixon drive,,08 86405647,4005520,4,NoRole
rec-8611-org,rec-376-org,usa,f,,19300705,,simone,pickett,vic,ashwood,2429,47,rowntree crescent,,8 32725222,8890146,5,NoRole
rec-7082-org,rec-4261-org,ara,f,29,19870706,,lachlan,ghizlan,nsw,hardys bay,2026,2,carnall close,,02 31604602,3482336,4,NoRole
rec-2025-org,rec-4664-org,eng,m,,19980326,ms,hannah,hodson,sa,mambray creek,2766,14,fremantle drive,,7 60649272,5712891,6,NoRole
rec-4164-dup-0,rec-5470-org,ind,f,,19400102,,joshuaz,rosnhi,vic,neerwim,0812,2,morphettqstreet,,08 20132945,5324771,4,NoRole
rec-2888-org,rec-1147-org,iri,f,32,19840523,,talia,daly,wa,salter point,2324,2,sheaffe street,tarralain,8 35878295,5700045,6,NoRole
rec-2413-org,rec-1549-org,unk,m,,,ms,amber,straw,sa,veitch,3122,6,chave street,martins well station,,7602595,4,NoRole
rec-5434-dup-0,rec-1893-org,ser,f,7,20009131,ms,hanbah,trivic,nsw,moruys,4011,16,milford treet,lansdowne,612 06574891,9455351,8,NoRole
rec-5533-org,rec-60-org,abo,m,32,19840901,dr,elizabeth,worosun,,carlingford,2619,2,jarrah street,don ray,02 99761546,1341641,2,NoRole
rec-4348-org,rec-2866-org,ita,f,35,19811213,mr,ethan,capeci,qld,alice springs,3810,149,nicolle place,,613 51024241,2945624,1,NoRole
rec-8580-org,rec-2373-org,pak,,27,,,luke,nurkhel,nsw,brighton,3020,48,imlay place,burbong cottage,02 14979477,5990120,0,NoRole
rec-3969-org,rec-8990-org,fin,m,36,19800301,ms,stephanie,linna,,aspendale gardens,2125,85,canberra avenue,pine creek rubyvale,08 12686368,2589279,8,NoRole
rec-1967-dup-0,rec-569-org,eng,,36,19802122,,dgesi,jefrfies,qld,paluma,3021,84,derringtonicrescent,evergreen,,8930009,2,NoRole
rec-8971-org,rec-906-org,cze,f,,19411021,,sophie,bila,sa,,2200,5,bibby place,,07 27349406,7226966,6,NoRole
rec-3120-org,rec-6994-org,usa,f,,19330202,,jake,fernandez,qld,kemmis,2164,75,emu bank street,,03 95162594,8580337,0,NoRole
rec-2827-org,rec-7724-org,usa,m,33,19830912,,teagan,skinner,qld,westgrove,4127,162,hardwick crescent,,03 16072148,1091193,0,NoRole
rec-2870-org,rec-2706-org,ger,m,30,19861011,mr,emiily,stettin,vic,strathallan,4701,1,chirnside circuit,,08 45921467,2105365,5,NoRole
rec-7840-org,rec-3974-org,usa,f,33,19830514,,kyle,miranda,nsw,tea gardens,4702,146,campbell street,nioka,612 65674403,8112175,0,NoRole
rec-2195-org,rec-1546-org,unk,,20,19960918,,emma,aakre,nsw,maroota,4304,18,rowe place,,04 18856695,7442001,5,NoRole
rec-7997-org,rec-6411-org,usa,,32,,ms,anita,evans,wa,highbury,3377,215,callaway crescent,,08 81354363,5586849,8,NoRole
rec-3749-org,rec-8067-org,chi,f,33,19830101,,matthew,ker,qld,upper tenthill,2151,19,waite street,west road,613 25642196,5317580,7,NoRole
rec-1047-org,rec-4945-org,usa,m,30,19860407,,jordan,pickett,qld,thebarton,2151,32,pelsart street,cranbrook,3 60475515,5051434,7,NoRole
rec-5824-org,rec-8883-org,usa,f,,19270615,ms,shane,fernandez,nsw,boorowa,2573,647,ashkanasy crescent,brentwood vlge,,9716785,2,NoRole
rec-4512-org,rec-4170-org,unk,f,20,19960518,,rourke,scopel,nsw,berkshire park,2615,100,captain cook crescent,myranda,2 87200912,5112301,7,NoRole
rec-8677-dup-0,rec-4319-org,ind,f,25,19910707,,amroliwallah,jack,vkc,stratqmore,3058,12,damala street,,618 16951540,5223713,9,NoRole
rec-8939-org,rec-4817-org,eng,m,27,19890722,ms,mitchell,winterbottom,nsw,bungulla,5352,14,wentcher place,,2 83260442,4383471,4,NoRole
rec-1804-org,rec-1197-org,chi,,27,19890715,,blaize,swen,nsw,fernmount,4121,8,lahey place,,612 21521095,7825703,8,NoRole
rec-4293-org,rec-5249-org,unk,f,35,19810823,,georgia,strainij,nsw,wangaratta,4011,39,wearing street,,02 61136185,6300229,1,NoRole
rec-4098-dup-0,rec-5574-org,usa,d,53,,ms,znae,molina,,boggabri,0852,181,,,08 18523685,5970123,3,NoRole
rec-5669-org,rec-7704-org,usa,f,,19411119,pfc,koula,duke,wa,swan view,2250,20,sullivan crescent,,618 07565992,3879556,3,NoRole
rec-194-org,rec-3187-org,usa,f,32,,,chloe,sargent,qld,greenacre,6603,23,burn street,,613 73565887,2711626,6,NoRole
rec-819-org,rec-2835-org,fre,,23,19930318,mr,mitchell,poudrier,nsw,camden,4740,24,ivo whitton circuit,,612 09269366,8439517,3,NoRole
rec-2380-org,rec-2367-org,chi,,25,19910106,,,shen,nt,fannie bay,3180,3,mcmaster street,,3 65549440,1947490,9,NoRole
rec-5843-org,rec-7552-org,ina,m,33,19830522,ms,amy,gunawan,nsw,warabrook,4217,4,de graaff street,,2 29996746,4788366,3,NoRole
rec-5063-dup-0,rec-2981-org,ind,g,34,19821116,ms,deawkin,satehaye,wa,wialki,4210,7,fred lane crscent,the tops,8 88946673,9822879,1,NoRole
rec-4342-org,rec-4136-org,chi,m,26,19900422,pfc,jamie,chat,nsw,faulconbridge,4701,11,goyder street,nulama village,2 82343794,5363191,9,NoRole
rec-4018-dup-0,rec-8209-org,cze,f,,,ms,rlbert,siba,nsw,newington,3022,45,chewings sreet,little tinana,612 17797291,4973445,3,NoRole
rec-1663-org,rec-2285-org,usa,f,27,,,riley,conrad,nsw,airds,2263,4,haystack crescent,wyuna,612 35269571,9074570,2,NoRole
rec-445-org,rec-5117-org,chi,f,30,19861123,,,hor,qld,yass,2095,7,tepper circuit,,03 51026740,9857268,6,NoRole
rec-30-dup-0,rec-536-org,nor,,,19200622,dr,tiahna,wangek,wa,koomberkine,6619,1,,new lyn farm,08 55431920,4367894,5,NoRole
rec-6073-org,rec-4183-org,unk,f,37,19790401,,alice,stratou,,port lincoln,4152,251,,,04 72202846,8682188,4,NoRole
rec-5129-org,rec-5012-org,ger,f,25,19910529,ms,talena,sinner,nsw,yanco,3462,40,ranken place,,02 64669905,2576810,3,NoRole
rec-4302-org,rec-1636-org,tur,,,19630921,,charlie,evren,nsw,doctor george mountain,5046,62,penrhyn street,,2 74750525,3775042,7,NoRole
rec-8315-org,rec-4377-org,fin,f,,19161027,ms,charlie,kivivuori,vic,osborne park,2340,27,langlands close,duck creek,08 57276050,9056898,9,NoRole
rec-7549-dup-0,rec-8255-org,vie,d,,19550909,mr,toby,giap,nse,nimbib,2509,37,boalt place,,2 04347505,5789370,3,NoRole
rec-6035-org,rec-2280-org,usa,f,29,19870108,sgt,lachlan,nielsen,qld,monkland,2137,63,gouger street,,03 25335063,3962983,8,NoRole
rec-4081-org,rec-3747-org,usa,f,32,19840420,hon,ryan,hernandez,wa,perth airport,3175,54,kinleyside crescent,kimberly vale,08 02566420,9502814,0,NoRole
rec-306-org,rec-7602-org,chi,m,25,19910227,,harry,tam,wa,rosebery,6725,106,goldfinch circuit,,8 14024861,3776774,9,NoRole
rec-8471-org,rec-5541-org,ita,,27,,mr,lani,piantini,vic,gillieston,5700,13,corringle close,,8 19802063,1665245,1,NoRole
rec-2905-dup-0,rec-193-org,chi,m,25,19911007,,zze,luk,qld,cooroioah,3685,4,mullan ztreet,d'naleri grove,03 28301562,7999156,5,NoRole
rec-605-org,rec-5703-org,ind,,23,19931205,,kelsey,surendran,nsw,rooty hill,4883,40,cussen street,ocean beach caravan park,612 00605044,4387338,1,NoRole
rec-2220-org,rec-6788-org,eng,m,11,20050813,,caleb,hardie,vic,neerim junction,4156,9,challinor crescent,,618 12474227,6337320,0,NoRole
rec-8050-org,rec-841-org,eng,f,37,19791205,,wilson,mcniel,vic,kilsyth south,2623,10,piddington street,,618 82325293,9618378,6,NoRole
rec-7699-dup-0,rec-3734-org,usa,,27,19890926,,lewis,mortvon,vic,ocean grove,4607,95,trumper street,tingara vlge,08 05022475,3967455,6,NoRole
rec-3096-org,rec-768-org,ind,f,37,19791025,ms,olivia,dosanjh,qld,leyburn,4214,16,macnamara place,,3 52654376,5829531,1,NoRole
rec-8002-org,rec-5722-org,ser,f,,19380127,,jack,filipovic,qld,brookwater,0837,213,piddington street,,3 28334130,6781558,4,NoRole
rec-5413-org,rec-6438-org,eng,m,28,19880313,mr,mikayla,deadman,nsw,paynes crossing,2756,5,forsythe street,,,8810832,8,NoRole
rec-1966-org,rec-8143-org,unk,m,24,19920929,,leon,scopel,nsw,st marys,2065,31,powell street,,2 65296792,1502197,1,NoRole
rec-1952-org,rec-1490-org,ser,f,,19380117,,joel,vujevic,qld,wattle grove,2729,9,crafer place,poppa downs,03 61174277,8439542,8,NoRole
rec-2539-org,rec-7321-org,ger,f,,19461031,ms,georgia,posch,nsw,rochedale south,4800,58,tarlton place,craigow,2 00788834,1138387,9,NoRole
rec-1079-dup-0,rec-7646-org,wel,,35,19810111,,alaiyah,bengojgh,qld,3185,jackson north,175,gatton syreet,,03 88910495,9414729,7,NoRole
rec-5892-org,rec-2338-org,chi,f,10,,dr,stephanie,duanmu,vic,alfredton,2330,12,wyles place,,8 97135977,7595707,8,NoRole
rec-1783-org,rec-5026-org,ger,,13,20030730,,sarah,schnerb,sa,norwood,7248,33,musgrave street,gloryvale,07 76666524,9937906,0,NoRole
rec-8897-org,rec-181-org,tur,,25,19910825,,madison,tanaoglu,,south melbourne,3143,23,jensen street,,08 23151730,6246144,4,NoRole
rec-3773-org,rec-4868-org,eng,,32,19841103,,daniel,abram,nsw,allambie heights,5023,40,sanford place,adventure bay,2 09081621,8217022,0,NoRole
rec-8375-dup-0,rec-8012-org,swe,f,26,,,shane,ortendjal,vii,mooraobbin,2280,,bunda street,locn 1383,618 34780084,3689538,6,NoRole
rec-3654-org,rec-7731-org,jap,f,10,20060911,,alexandra,tokaji,nsw,casula,4178,33,,evergreen,08 98174621,7682346,3,NoRole
rec-8531-dup-0,rec-234-org,sri,,36,19800622,,olie,vaas,w,wonnerup,4220,10,blueberry street,,02 08450372,1288846,7,NoRole
rec-331-org,rec-6962-org,unk,f,24,19921012,,isabelle,scime,nsw,oakleigh,2219,6,buckley circuit,,612 78999188,4099855,6,NoRole
rec-7218-org,rec-2096-org,unk,f,28,19880724,ms,oliver,aaberg,qld,ironbark,5166,18,jinka street,,613 73384242,8035463,4,NoRole
rec-2530-org,rec-1881-org,rus,f,34,19820913,,teresa,kanchelskis,vic,devenish,4510,59,yagan place,,618 37572980,4928558,6,NoRole
rec-7398-org,rec-3007-org,usa,f,30,,mr,joshua,davis,vic,gipsy point,3047,7,,rowethorpe,8 06426770,5781267,5,NoRole
rec-3727-org,rec-4524-org,unk,f,35,19811111,dr,zachary,strawbridge,sa,ramco,2627,408,rene street,,07 14580623,8568617,4,NoRole
rec-598-dup-0,rec-2397-org,chi,m,33,19830412,,kaleg,li,vic,royal melbourne hospital,3002,19,bragg storeet,,08 32335104,1607095,9,NoRole
rec-6668-org,rec-7195-org,unk,,28,19880731,,jacynta,strehovski,vic,thornton,2229,33,captain cook crescent,,618 74600426,6535733,1,NoRole
rec-2848-org,rec-1720-org,ara,f,33,19830222,,tommi-lee,tafida,nsw,ladysmith,6066,1,strong place,,2 23891337,9583199,8,NoRole
rec-7331-org,rec-3780-org,ser,f,9,20070613,dr,shai,nola,qld,pine west,6149,60,scantlebury crescent,redlands,3 67599455,6483718,8,NoRole
rec-3816-dup-0,rec-36-org,eng,,26,19900128,,alessia,seymoyr,sa,springton,3021,17,mcelhonen court,,7 46305159,9432331,5,NoRole
rec-3232-org,rec-4686-org,ser,,22,19940505,pfc,lachlan,greif,,hamilton,2574,79,beddome place,,02 08869315,8869494,6,NoRole
rec-3866-org,rec-7248-org,usa,f,28,19880509,,connor,lo,vic,bowmans forest,3129,28,ashcroft crescent,,08 06570613,5794470,3,NoRole
rec-2168-org,rec-711-org,afr,f,30,19860525,,charlie,opoku,nsw,rockley,2473,81,winnecke street,oakdale,612 88609903,1263323,6,NoRole
rec-631-org,rec-901-org,ser,f,12,20041018,,schkirra,marcijus,qld,palm cove,2283,59,birnie place,grandview,613 81506265,5032693,3,NoRole
rec-5621-org,rec-4724-org,usa,,38,19780605,,zachary,carey,sa,stirling,6112,30,hale place,,07 55118760,7494393,4,NoRole
rec-8779-org,rec-842-org,unk,f,27,19890630,ms,bianca,schwanke,vic,toongabbie,6151,112,currie crescent,,8 64281333,2353926,3,NoRole
rec-5559-org,rec-4276-org,unk,m,27,19891126,ms,ella,sclafani,,burwood east,4160,28,wenlock street,,04 74330693,4244182,3,NoRole
rec-5154-dup-0,rec-6410-org,unk,f,,20040522,pfc,lian,strazzari,nsw,bingara,4680,88,la perousd street,,612 90229381,6609916,2,NoRole
rec-3532-org,rec-4555-org,eng,,,19321108,,nicholas,upton,qld,cuttaburra,4000,4,embling street,boronia,3 39648124,5553416,5,NoRole
rec-5291-org,rec-6908-org,usa,,36,19801019,mr,zane,harrington,nsw,pleasure point,3669,63,dennis street,,2 56659257,2070962,0,NoRole
rec-7903-org,rec-8932-org,usa,f,37,19790911,,portia,lawson,tas,rocherlea,3850,12,llewellyn crescent,,617 92735652,2375948,5,NoRole
rec-4556-org,rec-7737-org,,m,26,19901111,,bethany,amagula,qld,drinan,3190,254,,,,4568832,1,NoRole
rec-4873-org,rec-4469-org,usa,,40,19760620,,jack,rogers,nsw,boambee east,3931,179,westgarth street,john flynn medical centre,2 15615612,8816731,2,NoRole
rec-6450-dup-0,rec-7758-org,unk,,35,19811214,,elenm,scopel,nsw,mogareka,,64,fitchet street,,612 11467163,4741001,6,NoRole
rec-1371-org,rec-455-org,unk,f,35,19811129,mr,brandon,strazzari,qld,tannum sands,2171,39,cockle street,,3 03900917,5663518,5,NoRole
rec-1664-org,rec-8436-org,usa,f,31,19850922,,katharine,macdonald,vic,ocean grove,4152,68,maribyrnong avenue,,618 39848093,9731803,5,NoRole
rec-3472-org,rec-11-org,chi,f,34,19820918,,jasmine,awyeung,vic,navarre,3172,22,davis street,springbanks,8 70969168,3085670,3,NoRole
rec-5681-dup-0,rec-7765-org,eng,g,30,19920826,,thomas,paterson,tad,rosberry,3166,23,ligertwood street,mandurah gardens est,617 14556706,3213138,7,NoRole
rec-304-org,rec-3127-org,ser,f,,19190725,,jack,milatovic,nsw,rappville,2404,11,hodgson crescent,antelle park,2 35292107,2251253,9,NoRole
rec-3139-org,rec-8326-org,ser,,,19511026,,taylor,dracul,,ermington,4702,16,fullerton crescent,,02 92266733,5456446,3,NoRole
rec-6580-org,rec-6424-org,ina,f,,19660221,mr,hudson,halim,vic,mill park,2040,65,rosella street,,08 94669704,5621994,1,NoRole
rec-7890-org,rec-2477-org,ser,m,29,19870502,,josephine,georgevic,wa,irishtown,3844,5,jabanungga avenue,barnawartha,08 29085269,9342923,4,NoRole
rec-8882-dup-0,rec-8397-org,unk,f,22,19960510,,josh,strehovski,vic,walkerville,2113,4,currong atreet,lazy acres,08 65415782,2553050,2,NoRole
rec-6973-org,rec-4702-org,unk,f,29,19870414,ms,hayley,strainij,wa,dukin,4301,18,tregear close,,618 64676277,9482050,0,NoRole
rec-7255-dup-0,rec-6999-org,usa,f,22,19940510,,duffy,alexander,ns,fraser,2914,22,mountain circuit,,612 15373842,7521428,4,NoRole
rec-2923-org,rec-4967-org,usa,f,,19100216,,alexander,macias,nsw,bogangar,3618,36,leita court,villa 5,02 84396840,8663959,5,NoRole
rec-99-org,rec-5533-org,ger,m,23,19930927,,michael,rhricht,vic,russells bridge,7010,167,ashby circuit,,8 45472490,8944548,7,NoRole
rec-4712-org,rec-3050-org,unk,m,28,,,nathan,scoby,nsw,banora point,6021,7,moroney street,,,3835478,4,NoRole
rec-7528-org,rec-6075-org,unk,f,36,19800710,,hannah,abat,vic,keilor,3840,47,mirrool street,kilvinton village,8 09548308,1676410,3,NoRole
rec-1906-org,rec-702-org,chi,f,,19820817,,mattheo,pui,qld,southtown,3200,76,ratcliffe crescent,,613 60275417,9255577,1,NoRole
rec-3099-dup-0,rec-3787-org,usa,m,,19050321,ms,cade,key,qd,draper,2408,16,waugh close,aprt 59,3 08064676,1550454,8,NoRole
rec-5235-org,rec-2119-org,ind,m,,19070930,dr,karli,nelagadde,nsw,,2650,6,captain cook crescent,pine view,2 63619988,6230335,0,NoRole
rec-8693-dup-0,rec-4040-org,ind,m,10,20062004,,jac,dhanni,vic,clunes,9204,18,pettifer place,,08 22963686,3454497,8,NoRole
rec-3817-org,rec-4624-org,dan,f,,19470222,ms,ruby,meling,vic,cremorne,3178,224,mccormack street,lockwood,08 69174515,3374308,6,NoRole
rec-6771-dup-0,rec-3607-org,eng,,22,19821102,,joshus,witherspoon,sw,murray bridge,5045,18,keartland street,,617 47265685,9079627,9,NoRole
rec-2454-org,rec-5837-org,eng,f,21,19950127,,simon,appleton,vic,bemm river,4123,68,benham street,barwon vale,,1652239,4,NoRole
rec-670-org,rec-928-org,usa,f,22,19940802,,emiily,donovan,vic,eppalock,3585,4,alice jackson crescent,rosman court,08 25789026,6095042,9,NoRole
rec-6967-org,rec-1383-org,jap,f,30,,,matthew,mitsuwa,,albury,3181,88,phillimore place,silverpoint,,5970763,4,NoRole
rec-3010-dup-0,rec-449-org,usa,n,28,19880106,,rebeca,shermnan,vic,dunnstoown,4103,1937,lumeah street,,618 13103151,2740103,4,NoRole
rec-1168-org,rec-5246-org,eng,m,8,20080318,,daniella,quick,vic,fitzroy,4744,5,kulgera street,,618 07608658,3516785,9,NoRole
rec-1784-org,rec-7396-org,,f,26,19900818,,jack,leaver,vic,blackburn south,4510,171,rufus place,,618 76282431,2857297,7,NoRole
rec-4311-org,rec-3550-org,usa,,29,19871005,mr,grace,robinson,,bowral,2000,14,banambila street,,04 18408558,9374480,2,NoRole
rec-2360-org,rec-3051-org,usa,m,34,19820326,cpt,julia,bennett,,fishing point,6076,29,bernacchi street,medica park,08 14816015,1202897,7,NoRole
rec-8716-org,rec-4378-org,chi,f,23,19930721,,pearson,shau,vic,kilsyth,4064,,callaway crescent,,8 96314477,2608201,8,NoRole
rec-1460-org,rec-3234-org,unk,f,37,19791208,mr,natalia,aakre,nsw,newcastle,3350,3,kinsella street,,02 33890156,4459843,9,NoRole
rec-7227-dup-0,rec-6781-org,cze,f,3,20070423,ms,trinerstahc,abby,nsw,east ryde,4680,,ballumbit street,lindenow cottage,2 62740102,8766194,0,NoRole
rec-7595-org,rec-5942-org,eng,m,22,19941111,ms,aimee,hermanson,vic,bundalong,5025,8,crisp circuit,,8 71052541,3161475,6,NoRole
rec-5832-org,rec-3119-org,eng,m,30,19860330,mr,tarnia,hambleton,vic,hotham hill,3805,146,beaurepaire crescent,,618 38955938,3793376,6,NoRole
rec-3913-org,rec-6514-org,eng,m,38,19780810,,lucy,hambledon,sa,salisbury north,4165,6,erldunda circuit,,,9290243,4,NoRole
rec-830-org,rec-1079-org,usa,,32,19840626,,isabelle,curtis,nsw,breakfast point,4157,74,kinleyside crescent,,612 98207030,5598550,5,NoRole
rec-5613-org,rec-1157-org,chi,,27,19891214,,julia,sheng,sa,erindale,6333,6,sherbrooke street,,617 78841026,3897202,1,NoRole
rec-2026-dup-0,rec-4650-org,usa,f,27,19891215,ms,abby,huff,qlh,mount nee,2702,37,morsheadv drive,aralee,613 06937806,9737928,5,NoRole
rec-8560-dup-0,rec-2646-org,eng,f,,,,bennet,emiily,,fig tree pocket,6430,49,golambio cottage,mataranka street,02 42725210,6275545,3,NoRole
rec-925-org,rec-4800-org,nor,m,27,,,jack,normanssen,sa,flinders park,3012,42,derrington crescent,,07 01587838,5406364,8,NoRole
rec-8015-org,rec-1298-org,jew,f,25,19911013,ms,tara,sieff,,niagara park,4113,112,lewin street,,08 69780224,6948316,9,NoRole
rec-1908-org,rec-4065-org,eng,f,9,20070309,,william,ibbott,nsw,tolland,6753,182,douglas place,,02 03069979,4547850,9,NoRole
rec-3157-dup-0,rec-6065-org,eng,,,19600607,,vanedsa,walsmley,,bridgewater,5410,2,longstaff street,morgiana,08 72272223,6950710,1,NoRole
rec-4008-org,rec-2312-org,usa,f,,19750813,dr,,holmes,vic,tungamah,3820,30,florina place,fairhavens,618 34689000,7602235,8,NoRole
rec-7556-org,rec-1600-org,fin,m,13,20030214,mr,sophie,alapassi,vic,wombelano,2070,71,jalanga crescent,the willows,8 25338957,1004635,1,NoRole
