rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-892-org,rec-382-org,chi,m,,19310203,ms,lee,si,nsw,prospect,2097,36,maconochie crescent,jandera south,02 28892272,2564331,3,NoRole
rec-979-dup-0,rec-2706-org,unk,r,27,19899414,,ella,stra pp,nsw,brettk,2122,2,totterdell street,,02 98807609,9324740,2,NoRole
rec-2598-org,rec-97-org,usa,,41,19750717,sgt,jarvis,gonzalez,vic,beverford,6008,90,sid barnes crescent,bonnie vale,8 70036176,9059637,7,NoRole
rec-1473-dup-0,rec-1694-org,ara,f,31,19850918,,chloe,ratha,vic,bowral,3931,262,somers crescent,,02 30323947,4212479,4,NoRole
rec-1989-dup-0,rec-2046-org,chi,,,,,lachlan,xni,qld,pallarenda,4227,64,condell street,,3 89832987,8805931,5,NoRole
rec-436-org,rec-2314-org,eng,f,36,19801221,hon,jackson,mark,nsw,attunga,6054,11,harricks crescent,goldenoaks village,2 89655670,9798296,9,NoRole
rec-1070-dup-0,rec-744-org,dut,,22,19939710,,jye,stot,cic,teesdale,2340,6,carstens zstreet,,08 97335924,9453790,1,NoRole
rec-3437-org,rec-3192-org,eng,m,26,19900501,,jackson,marchand,qld,bundaberg south,4031,128,archdall street,,3 50348429,3608860,4,NoRole
rec-3588-dup-0,rec-324-org,por,f,39,19120507,pfc,braedon,secretario,vic,forest zhill,3171,12,lachlan sttreet,,,1323162,2,NoRole
rec-1748-org,rec-2228-org,eng,f,36,19800603,ms,fyynlay,royston,nsw,georgica,2749,27,traeger street,,02 18918064,1491262,9,NoRole
rec-2895-org,rec-3969-org,eng,,,19230506,,cooper,nathanson,vic,syndal,4305,9,kurrama close,knox retirement village,618 79740892,3717528,8,NoRole
rec-3063-org,rec-2859-org,usa,f,31,19850727,pfc,emiily,hahn,wa,alexander heights,2233,15,grounds crescent,,618 94159570,7490334,7,NoRole
rec-2888-dup-0,rec-1114-org,usa,f,,19870809,,kifra,harrison,nsw,wooli,3211,4,yumbaavenue,,612 64830202,1659201,6,NoRole
rec-746-org,rec-1836-org,usa,,29,19870511,,aleisha,roberson,nsw,maraylya,6026,171,gouger street,,2 10301401,5503344,7,NoRole
rec-1747-org,rec-2690-org,eng,f,10,20060909,ms,maya,broadbent,wa,shenton park,3350,145,carrodus street,balmoral garden,8 71245838,6608722,8,NoRole
rec-655-dup-0,rec-1498-org,chi,u,33,19830891,dr,coby,sqn,qld,como,2221,11,,,613 98647711,6821523,9,NoRole
rec-545-org,rec-3088-org,swe,f,33,19830229,,natalia,boman,qld,amiens,3660,74,callaghan street,,3 06016968,6221070,0,NoRole
rec-3306-dup-0,rec-702-org,eng,f,26,19900924,ms,carlotta,roytson,nsw,kareea,3561,,worrall street,hillside farm,03 13408579,7007260,7,NoRole
rec-90-org,rec-1241-org,usa,f,31,19851123,,chloe,weaver,sa,morphettville,4670,25,elsey street,loxley road,7 63749904,2706852,5,NoRole
rec-105-org,rec-2980-org,wel,f,29,19871030,,madison,melling,tas,mount seymour,4064,52,comrie street,,07 51238311,4893800,3,NoRole
rec-2446-dup-0,rec-80-org,afg,f,,19120814,,lacglan,khan,ndw,jerrabmberra,2904,12,zadowwplace,,02 89264738,1810251,7,NoRole
rec-2891-org,rec-3188-org,chi,,24,19920221,,kirra,jyau,nsw,rosehill,6018,17,counsel street,nareen gardens hostel,02 54574050,5206785,1,NoRole
rec-3809-org,rec-3100-org,usa,f,33,19830204,,,lambert,act,city centre,2257,9,pinkerton circuit,,612 97778008,6046181,6,NoRole
rec-2408-dup-0,rec-2934-org,eng,,,19290305,,jackf,fraser,vic,alphignton,3018,36,wilkins srreet,,08 43887837,7678354,4,NoRole
rec-3238-org,rec-3121-org,ara,m,31,19850923,,oscar,lamya,vic,labertouche,2216,,northbourne avenue,teazles,8 39319471,5623693,5,NoRole
rec-2179-dup-0,rec-489-org,usa,m,28,19880319,,india,maynard,ss,hazelbroook,3021,48,tyson srreet,,617 86297358,6933630,6,NoRole
rec-153-org,rec-3451-org,usa,m,33,19830321,,emiily,figueroa,vic,warrenheip,2340,1143,florey drive,,08 61075442,9320192,6,NoRole
rec-2617-org,rec-3388-org,cze,m,28,19881219,pfc,adam,polomsky,sa,brown hill creek,3183,104,sadlier place,north arm,617 91325359,7881921,9,NoRole
rec-703-org,rec-2294-org,vie,,38,19780701,,madeleine,sam,qld,bribie island,4068,4,canberra avenue,hillcrest specialist centre,3 79375977,7836681,4,NoRole
rec-62-dup-0,rec-2100-org,usa,f,,19881026,,jessica,mathis,vic,laia,4210,45,bundulukvcrescent,,618 68698259,6572699,1,NoRole
rec-2539-dup-0,rec-2169-org,ind,f,31,19850524,,bailley,awatramani,nsu,williamsdale,3153,165,vest pace,,08 01665896,2668447,2,NoRole
rec-701-org,rec-2599-org,eng,f,,19630703,ms,emma,davison,qld,laguna quays,3810,99,rowley place,,613 20264699,5265026,7,NoRole
rec-2315-org,rec-2323-org,eng,f,10,20061015,,jory,boivin,vic,reynella,4217,21,dutton street,view point,08 33989453,2229077,6,NoRole
rec-810-org,rec-741-org,unk,f,37,19791117,mr,tom,scime,nsw,wildes meadow,2774,57,fortescue place,karami,2 26485734,9190130,6,NoRole
rec-674-dup-0,rec-1415-org,eng,z,27,19880909,,betjany,hnedry,nsw,daroobalgie,2403,149,hindmarsh drive,,02 59086049,1189753,9,NoRole
rec-3798-org,rec-2986-org,pol,,23,,,sam,brzezinska,vic,murmungee,2443,31,lenehan street,canopus,08 45053078,8167898,9,NoRole
rec-241-org,rec-107-org,nor,f,,19660130,mr,maggie,abrahamssen,qld,bongaree,3121,14,shackleton circuit,,613 91512548,7374922,2,NoRole
rec-593-org,rec-3620-org,unk,f,28,19880111,,antonio,sclafani,nsw,krambach,7006,18,collings street,,612 48897599,1436353,7,NoRole
rec-3777-dup-0,rec-1870-org,sri,,35,19810616,,alessandra,jarasinghe,qld,benarkin,3199,205,glenmaggie dtreet,,3 80657076,7299812,2,NoRole
rec-2443-org,rec-3598-org,ind,,35,,,oliver,sidhu,vic,trawool,2335,36,winser crescent,,618 67680697,2212736,1,NoRole
rec-3242-dup-0,rec-2822-org,nor,m,,19850403,,olifia,torp,wa,lake mummorah,3355,19,quandong treet,,8 21650684,7635130,0,NoRole
rec-2369-org,rec-3731-org,ind,,29,19871231,,sascha,datta,nsw,kalang,3875,78,cygnet crescent,karbar station,08 31023181,9025792,3,NoRole
rec-1559-dup-0,rec-275-org,usa,,31,19850719,dr,hollie,cowell,qld,fairfield,2517,3,spalding street,,02 89157136,5389981,5,NoRole
rec-578-org,rec-1777-org,unk,m,28,19880224,,jasmine,streckfuss,vic,great western,5127,75,hugh mckay crescent,hawkhurst cottage,8 00061361,1973953,2,NoRole
rec-2065-org,rec-156-org,jew,,30,19860627,pfc,,hamutal,vic,mermaid waters,6059,5,singleton crescent,dianella masonic vlge,8 31119718,3940963,4,NoRole
rec-627-dup-0,rec-2334-org,usa,m,24,19960413,ms,hayden,collier,vic,roxburgh park,2009,139,allport sfreet,rosedale,618 33546811,8119322,7,NoRole
rec-1941-org,rec-972-org,ind,f,22,,pfc,thomas,kirmani,vic,cremorne,2040,27,jarrahdale street,mansfield park,8 51340103,4891260,2,NoRole
rec-1066-org,rec-1425-org,eng,f,36,19800403,pfc,connor,rattray,vic,elliminyt,3496,54,bullock circuit,wilga,618 29964126,4830060,5,NoRole
rec-2923-dup-0,rec-3684-org,ger,,9,20074023,,alice,pistohlkors,vic,woodend,3319,147,mccawleh street,,02 25286227,8152415,0,NoRole
rec-1740-org,rec-2965-org,usa,,32,19840118,mr,seth,wright,vic,musk,2261,31,rene street,dolphin arcade,08 39763386,5764153,7,NoRole
rec-2303-org,rec-3965-org,usa,f,24,19920218,,cain,bush,qld,beilba,2141,5,twelve trees crescent,mt annan,613 23829858,4408250,7,NoRole
rec-3387-dup-0,rec-481-org,usa,,23,19930210,,charlie,murpay,,klemzig,2541,5,cooks syreet,,03 45477592,9518858,3,NoRole
rec-1147-org,rec-1390-org,ind,m,23,19930515,,jade,aron,nsw,oxley park,3109,57,kellway street,,02 86706707,6862476,6,NoRole
rec-1546-org,rec-3923-org,hun,f,25,19910814,ms,nathan,egerszegi,,macquarie fields,4871,40,kingsford smith drive,,08 08930593,3346079,2,NoRole
rec-1558-dup-0,rec-1474-org,,,20,19960322,,harrison,afofrd,nsw,naoroma,7315,22,macnaughtonistreet,,2 32912606,4237107,5,NoRole
rec-2319-dup-0,rec-3778-org,eng,f,21,19950329,,lachaan,mckellar,,hamiltion,2123,1792,,,04 36324730,3605515,4,NoRole
rec-3668-org,rec-3546-org,chi,m,35,19810703,,tabitha,kam,vic,flowerdale,2263,24,wattle street,,08 88087551,1651712,4,NoRole
rec-1030-dup-0,rec-2713-org,chi,m,,19791225,,joshua,ping,nsw,bakers swamp,4751,509,albermarel place,,2 40026070,3352669,2,NoRole
rec-2825-org,rec-1714-org,unk,m,38,19780105,,adrian,scinto,qld,kenmore,2913,2,rischbieth crescent,,613 61363835,9781596,0,NoRole
rec-3315-org,rec-2832-org,ger,f,28,19881001,pfc,callum,simmendinger,act,gowrie,3571,20,paul coe crescent,,612 96594311,5871373,2,NoRole
rec-2428-org,rec-2974-org,nor,m,,19770831,,elle,vind,qld,mount morgan,2210,851,dale circuit,dickson chmbrs,613 35825091,7740697,0,NoRole
rec-1577-org,rec-680-org,unk,m,,19130918,ms,jacob,scolastique,nsw,laughtondale,7010,5,carina street,,02 15424417,2460971,2,NoRole
rec-197-org,rec-1343-org,unk,,34,19820912,,tara,aarcy,qld,bannockburn,2140,19,fullagar crescent,sec 1,03 31855490,7511378,1,NoRole
rec-3185-org,rec-1501-org,usa,f,19,19970228,mr,stella,alford,nsw,cattai,3188,135,zox circuit,rosewynne,612 13538556,7385336,1,NoRole
rec-1247-dup-0,rec-286-org,ind,f,23,19927223,,lucy,valasai,nsw,swan vale,2299,9,dinnison ckrcuit,,03 97341120,7442382,7,NoRole
rec-3169-org,rec-1638-org,unk,,,,,bianca,,nsw,gerroa,3046,22,hedley street,kilmore park,02 03718886,9374979,3,NoRole
rec-1499-org,rec-3455-org,ind,f,22,19940318,,isabella,basrai,vic,muckleford,3194,57,khull crescent,,,3421401,2,NoRole
rec-1533-dup-0,rec-3206-org,afr,g,27,19890924,,bronee,dabany,sq,south plympton,,12,burramurla avenue,,617 26268937,1410239,7,NoRole
rec-749-org,rec-2764-org,eng,f,33,19831220,,tahni,pierson,qld,martyville,4075,27,appel crescent,banksia vlge,613 17572262,7446190,2,NoRole
rec-730-org,rec-2566-org,eng,f,,19380217,,wade,ericson,vic,woorinen,3162,35,gabriel place,,8 52243932,7747619,3,NoRole
rec-2272-org,rec-2172-org,unk,f,26,19900802,,oscar,scollard,nsw,marlee,3067,10,marshall street,cresden 12182,612 09224599,4344276,6,NoRole
rec-3202-org,rec-1901-org,usa,,,19000616,,benjamin,bryan,nsw,girraween,3088,205,mimosa close,,2 81406623,1825417,9,NoRole
rec-2637-dup-0,rec-1345-org,eng,g,34,19821021,,joshua,davison,wa,welbungkn,2786,18,scott stjeet,,618 26042998,4656780,7,NoRole
rec-1522-org,rec-1161-org,chi,f,35,19810101,ms,riley,szema,,kogarah,7008,52,goddard crescent,balala station,03 77275876,4763350,7,NoRole
rec-2726-dup-0,rec-806-org,unk,,34,19809417,mr,jarryd,scogin,nws,crestwood,7250,4,knox street,,,7586498,5,NoRole
rec-3828-org,rec-1455-org,unk,f,,19130508,,kyle,aarnoudse,nsw,teven,2428,18,tyenna close,edin glassie,2 95363163,5917243,7,NoRole
rec-2281-dup-0,rec-1732-org,chi,f,,,mr,noah,loo,,westbrook,4506,61,enderby street,,08 56946775,8032636,8,NoRole
rec-2999-org,rec-3428-org,unk,f,27,19890818,gen,hayden,sclafani,act,black mountain,2099,26,gellibrand street,,612 63206573,2807167,5,NoRole
rec-3887-dup-0,rec-3915-org,swe,,19,20066028,,jacob,asthfer,nsw,baryulgil,3011,97,albermarle place,,07 62372858,6854171,4,NoRole
rec-3372-org,rec-3327-org,eng,f,25,19910630,ms,alexandra,danniel,nsw,barragga bay,2257,16,,,612 00912361,3265095,3,NoRole
rec-3477-org,rec-2318-org,ind,f,25,19910622,,louise,pallavi,sa,exeter,3429,24,,,617 91327057,3932552,5,NoRole
rec-1447-dup-0,rec-3290-org,pol,f,36,19861107,ms,megan,czajkeowski,qld,dromepdary,2040,2,downwardzplace,,613 99920796,6772371,0,NoRole
rec-3237-org,rec-3793-org,chi,,32,19840525,ms,toby,hsiu,sa,moana,3101,6,norton street,,617 17722842,6978440,4,NoRole
rec-192-org,rec-666-org,chi,f,20,19960603,dr,lochlan,hei,,bundeena,4129,9,moroak street,,07 79301237,4752493,7,NoRole
rec-1168-dup-0,rec-497-org,usa,f,,19910516,,fynb,,sa,yartam,2782,9,maharatta circuit,,07 98436576,4780584,8,NoRole
rec-2075-org,rec-2872-org,ger,m,34,19820209,,lily,denk,vic,hadfield,6317,4,gaylard place,,8 67229756,9587250,0,NoRole
rec-3578-org,rec-936-org,usa,f,32,19840216,,emiily,oneill,nsw,sandy beach,5108,,jacka crescent,camusfearna,2 91979857,4785497,9,NoRole
rec-3313-org,rec-535-org,usa,m,,19781210,mr,lachlan,bean,nsw,sefton,3175,,guthridge crescent,,612 32369127,1180825,1,NoRole
rec-2077-org,rec-3118-org,chi,f,27,19890807,ms,jacob,shangkuan,vic,warburton,3184,6,tenison-woods circuit,lethbridge court,8 34308533,1220537,0,NoRole
rec-2507-dup-0,rec-2170-org,ind,,,19080808,,jackxon,dinkrrai,act,farerr,3016,53,forsythe treet,,612 25603257,4697415,2,NoRole
rec-1913-org,rec-3507-org,eng,f,35,19810817,ms,rebecca,linwood,nsw,east gosford,6020,5,wardell place,,02 32129727,1993373,7,NoRole
rec-1352-org,rec-2810-org,eng,f,12,20040303,,lily,savege,vic,wycheproof,3216,15,brier place,,8 73790858,4693379,1,NoRole
rec-376-org,rec-2725-org,chi,m,26,19900120,,nicholas,kam,vic,paradise waters,4051,38,stopford crescent,,618 81974727,6635282,5,NoRole
rec-3208-dup-0,rec-1995-org,jew,,31,19850207,dr,jordyn,gon i,nsw,teven,5000,110,narrabunah lane,elysian farm,02 02270015,6689644,4,NoRole
rec-1136-org,rec-890-org,usa,,,19760905,,bridget,benton,act,holt,2261,76,jondol place,shadoof lodge,612 23449232,7501125,0,NoRole
rec-1356-dup-0,rec-552-org,cze,f,29,19780316,,finn,trop,,cherrbybrook,6111,16,callaghan street,,08 47035863,8055240,6,NoRole
rec-2009-org,rec-3501-org,eng,f,20,19961220,mr,harry,sutherland,nsw,burwood heights,2527,433,adair street,civic centre,2 50467014,1943359,0,NoRole
rec-3596-org,rec-3892-org,ser,m,9,20071117,ms,timothy,sestric,nsw,meroo meadow,2482,80,glengalla,argyle,2 05955669,7798912,9,NoRole
rec-932-dup-0,rec-2153-org,chi,m,10,20061028,,declen,zhj,qld,mirboo north,6109,6,hagelthohn street,yurara park,08 81717941,7576716,2,NoRole
rec-2867-org,rec-2756-org,unk,f,29,19870207,,matthew,strawbridge,qld,julatten,4680,99,,,613 04892256,2126543,9,NoRole
rec-2263-dup-0,rec-3743-org,tha,,24,19920111,ms,,karnasuta,wa,lumeah,6201,101,hugh mckah crescent,,618 79928834,5573360,9,NoRole
rec-1982-dup-0,rec-2726-org,usa,,25,19870528,,lukd,walters,,bowral,3181,41,pandanua street,,07 88450616,8972179,0,NoRole
rec-1142-org,rec-3284-org,ind,f,36,19801124,mr,lachlan,waraich,wa,eucla,2745,33,lutana street,,8 33829808,5203159,0,NoRole
rec-3449-dup-0,rec-3742-org,abo,,26,19900101,mr,jams,yunipingu,vic,jugn,5159,43,duffy srreet,,,8302314,6,NoRole
rec-3143-org,rec-3602-org,ara,m,35,19810330,dr,erin,fir,nsw,terrigal,3052,16,adinda street,allenstown mall,02 27466514,8746219,5,NoRole
rec-1784-org,rec-1982-org,chi,,29,19871031,,kelsye,awyong,nsw,bilgola,6225,12,sexton street,,02 22366639,6993035,4,NoRole
rec-3397-org,rec-1906-org,cze,f,33,19830803,mr,joel,zeliznak,,eastern heights,3885,3,minchin place,,04 07305293,6681961,4,NoRole
rec-992-org,rec-3450-org,eng,f,36,19800207,hon,emma,mcentire,vic,neerim south,3153,29,hatfield street,eurunderee,08 36331331,9931301,1,NoRole
rec-814-dup-0,rec-774-org,chi,m,,19150813,hon,joshua,,nw,west tcmworth,2170,39,maribyrnong avenue,,02 63277293,2077930,8,NoRole
rec-2875-dup-0,rec-1504-org,chi,f,23,19930718,,karls,sweb,,ballendella,6403,21,hilder street,,08 04226052,9751370,6,NoRole
rec-3191-org,rec-23-org,usa,f,29,19870905,,timothy,koch,qld,jamboree heights,4129,16,alexandria street,,613 80484288,3760035,1,NoRole
rec-2866-org,rec-1218-org,usa,f,,19020910,ms,liam,hines,qld,mayfield,2069,28,derrington crescent,,03 47231565,1501852,4,NoRole
rec-2125-dup-0,rec-3561-org,ser,f,,19760423,hon,leah,sipraf,nsw,,2830,2,ormerod lace,,02 06742556,2113462,3,NoRole
rec-861-org,rec-761-org,ind,m,28,19880409,,lucas,sathyanna,,toorak,2630,16,mcluckie crescent,,02 21148232,4154225,9,NoRole
rec-2399-dup-0,rec-2498-org,usa,,29,19871005,,lucie,price,wa,bullaring,2153,5,balala place,court uits,8 96020171,4782728,2,NoRole
rec-1349-org,rec-669-org,usa,,31,19851221,ms,juliana,,nsw,orange grove,6530,96,la perouse street,,612 44734825,5034192,9,NoRole
rec-2463-org,rec-183-org,usa,f,33,,,oliver,alexander,,picnic point,2526,6,carrodus street,anukana,08 60239604,1892464,4,NoRole
rec-2247-dup-0,rec-1556-org,eng,m,35,19814007,ms,jaydbn,patrickson,vic,rowville,4123,25,jordan olace,,07 87948441,6023334,9,NoRole
rec-3686-org,rec-2792-org,ser,,20,19960621,,tori,bronkovic,nt,karama,2500,18,yanda street,,03 58046427,2740590,5,NoRole
rec-2901-dup-0,rec-789-org,unk,,35,19801109,,airen,aatermir,nsh,bella vista,6027,7,chubbs treet,,2 03136964,9022800,0,NoRole
rec-3566-org,rec-1513-org,afr,f,21,19950907,dr,sophie,isabirye,qld,norville,3107,23,nepean place,,613 69849155,2630004,3,NoRole
rec-1853-dup-0,rec-3571-org,ind,,24,20030529,,jayden,thandray,nsw,cudmirrah,6208,63,osmand treet,avonleigh,02 64241667,6484442,0,NoRole
rec-934-org,rec-2245-org,hun,f,26,19900827,,ambrosia,juhÁsz,sa,bowden,3191,36,upton street,,617 19848579,8817878,9,NoRole
rec-3723-org,rec-268-org,ser,f,30,19860131,,ruby,sipran,act,lyneham,3462,183,disney court,urunga caravn park,02 70272959,5977751,5,NoRole
rec-2865-dup-0,rec-2830-org,eng,,27,20041215,dr,michaela,meyrick,qld,baree,3854,24,adamson c rescent,,613 76297930,6534569,5,NoRole
rec-1397-org,rec-440-org,unk,f,33,19830423,,henry,aaberg,qld,rangemore,3739,2,jennings street,,3 26745511,5144146,5,NoRole
rec-575-org,rec-3317-org,usa,m,35,19811225,,zachary,vargas,qld,applecross,3930,34,eagle circuit,,3 13336422,1642295,4,NoRole
rec-875-dup-0,rec-1609-org,iri,,30,19860419,,indixa,macnathan,voc,barmah,2066,138,barnett close,,08 95157427,8671964,6,NoRole
rec-1593-dup-0,rec-1346-org,cze,,24,19930126,,cheosie,marszalek,,willagee,2162,36,wolstenholme street,malmaani,07 92437615,1412635,3,NoRole
rec-3108-org,rec-1841-org,ger,f,38,19780915,mr,tony,barna,vic,chetwynd,3170,29,du faur street,jalna (cnr barbato c corner,8 97487968,4368844,9,NoRole
rec-416-dup-0,rec-3393-org,cze,n,29,19870409,,benjajin,perpzel,vix,woori yallock,6017,30,kallary close,locn 2916,618 25621926,1674285,5,NoRole
rec-2505-org,rec-3473-org,usa,f,23,,,joshua,roach,vic,carrum,3953,4,alfred hill drive,,8 91220166,3475450,0,NoRole
rec-2221-org,rec-1773-org,chi,f,43,19730830,,joel,kiu,vic,port franklin,4814,14,stone place,,8 89422465,1504029,1,NoRole
rec-1914-dup-0,rec-694-org,usa,m,6,20101031,dr,carly,cobb,qld,malmoe,2549,56,connibere crescent,,07 81590345,3167625,4,NoRole
rec-3904-org,rec-900-org,ind,,30,,,natassia,kondapalli,vic,dianella,2093,18,bootle place,,07 53702441,2512222,2,NoRole
rec-3743-org,rec-2276-org,eng,f,,19471120,ms,kate,merrickson,nsw,hamilton east,2640,2,wisdom street,,612 13694344,9637706,8,NoRole
rec-1128-org,rec-3862-org,chi,m,30,19860205,,joshua,zo,nsw,st georges basin,2445,3,cuscaden crescent,,,8938703,0,NoRole
rec-561-dup-0,rec-3068-org,eng,,32,19840827,dr,madson,oakley,vic,strathfieldsaye,4677,15,bellinger hcircuit,,04 21022816,6127786,8,NoRole
rec-3748-org,rec-3758-org,unk,m,37,19790220,,stelio,scjum,wa,point samson,3321,5,sexton street,,08 22732520,9200738,8,NoRole
rec-2460-dup-0,rec-3044-org,ind,,21,19950226,mr,daulatani,courtney,vic,jancurt,2256,157,banksia dtreet,,618 68138670,2310561,8,NoRole
rec-385-org,rec-2890-org,unk,f,29,,,madeleine,aballon,nsw,lane cove,2602,5,darke street,golden down,2 33301276,7419003,0,NoRole
rec-2206-org,rec-1852-org,ind,,35,19811205,,dominic,kaur,vic,myrniong,2192,25,mcgill street,,08 91964484,4380451,2,NoRole
rec-1083-dup-0,rec-3057-org,eng,f,,19020930,,,dennell,nsw,arrawarra headland,6163,12,kennedyxstreet,,612 73410040,9819522,8,NoRole
rec-2836-org,rec-2691-org,chi,m,36,19801124,,chloe,yeo,vic,brunswick,2320,7,archibald street,,08 25628261,9282126,6,NoRole
rec-1095-org,rec-3126-org,eng,m,33,19830325,pfc,georgina,simons,qld,blackbutt north,2148,14,morant circuit,,03 08005204,7529886,3,NoRole
rec-3458-dup-0,rec-3257-org,chi,f,30,19860325,,harrison,sui,qud,yarrol,4064,11,endeavour sbtreet,,03 99312189,5850917,0,NoRole
rec-3832-dup-0,rec-717-org,usa,r,,19130606,mr,tabinha,garett,,loganholme,2304,10,mclaren crescent,,07 49742601,9873726,8,NoRole
rec-1990-org,rec-3853-org,,,35,19810613,,keelin,rial,qld,pickanjinnie,2213,8,bannerman place,,03 93636020,5260780,7,NoRole
rec-3687-dup-0,rec-2860-org,wel,,24,,,dom,ffoulkes,vic,tawonga south,2770,7,court fidler,telopea park,618 45116336,6269633,0,NoRole
rec-155-org,rec-2029-org,usa,f,26,19900314,ms,madeline,farley,qld,parkwood,2447,81,glass place,,03 34679312,8203750,5,NoRole
rec-3046-org,rec-3623-org,usa,,26,19900210,,kathleen,valencia,nsw,forbes,4211,21,beeston street,,2 62551481,8122494,2,NoRole
rec-1226-dup-0,rec-1566-org,eng,r,25,19919001,,bailey,milford,nsw,roxburgh park,6260,11,namatjiar drive,,612 20357953,1035013,0,NoRole
rec-195-org,rec-3081-org,usa,f,26,19901126,ms,joshua,emerson,vic,smythes creek,5118,219,aldcorn place,,08 80938226,8061967,7,NoRole
rec-1624-dup-0,rec-2425-org,ind,,,19951315,ms,aican,,vic,invermay,2108,205,,,618 87230471,4942482,5,NoRole
rec-2307-org,rec-148-org,eng,f,32,19840419,,max,milford,wa,figtree,5290,7,dryandra street,,618 00816526,2108620,7,NoRole
rec-12-dup-0,rec-1248-org,unk,f,,19320517,,benjamun,strazzari,nsw,monakv,4560,18,foster lace,,612 06152860,8935988,3,NoRole
rec-1774-dup-0,rec-225-org,,d,,19410605,,briarna,campbell,sa,donovans,5116,131,bednall place,,07 88544643,2786351,1,NoRole
rec-3482-org,rec-3472-org,eng,m,31,19850309,ms,lara,victors,wa,denbarker,2090,48,newbery crescent,,08 87673817,9753083,6,NoRole
rec-736-org,rec-65-org,eng,m,27,19891204,,emiily,beckett,vic,bargara,3043,15,macgregor street,,8 83452086,6516303,9,NoRole
rec-1925-org,rec-1691-org,abo,f,,19150725,,aaron,goolagong,nsw,tweed heads,7010,252,bilby place,warra warra,612 64309776,1173408,6,NoRole
rec-713-dup-0,rec-427-org,usa,m,,19230123,ms,pattick,austim,nsw,cumbrah,2460,11,woodfullyloop,,02 91841318,1969467,5,NoRole
rec-2092-org,rec-1443-org,ind,f,28,19880804,,alison,pahilajani,nsw,bakers swamp,2546,32,starke street,,03 05313505,5902693,1,NoRole
rec-1873-org,rec-3346-org,dan,f,28,19881011,ms,harvey,meling,nsw,jackadgery,4105,265,sassafras place,,,3937756,8,NoRole
rec-1520-org,rec-255-org,eng,f,32,19840904,,kelsey,smedley,nsw,kogarah,3029,20,kirkwood crescent,allunga,02 15015053,3178400,8,NoRole
rec-3836-org,rec-373-org,eng,m,22,19941019,,kyle,earlson,nsw,keswick,2148,32,longmore crescent,,612 23805515,5184540,0,NoRole
rec-237-dup-0,rec-2424-org,usa,f,32,19804901,dr,jaiden,espinoza,ql,kensingtongrove,7030,23,bargang crescent,,,7453113,6,NoRole
rec-331-dup-0,rec-110-org,usa,,28,19880322,,georgai,rusj,,boondall,3168,149,street wilson,,3 43469384,1638712,7,NoRole
rec-1151-org,rec-2415-org,usa,m,33,19830624,,,romero,nsw,wilberforce,3095,49,uren place,,02 26571961,7959451,5,NoRole
rec-3603-dup-0,rec-115-org,afr,d,30,19860922,mr,doulas,ngoy,vic,baylse,4825,25,bottrillostreet,,,7012931,2,NoRole
rec-936-org,rec-1111-org,spa,f,35,19811202,,jackson,olmos,,kyabram,4350,12,fellows street,,07 64194999,7067838,1,NoRole
rec-816-dup-0,rec-2214-org,usa,,,19970821,,shakirah,nelosn,qld,evelun,3174,4,,,613 38954851,4770996,4,NoRole
rec-2101-org,rec-1789-org,vie,f,29,19870106,,kyle,son,nsw,twelve mile creek,2640,8,coobina place,,612 03043347,2177786,9,NoRole
rec-1110-org,rec-3913-org,unk,,37,19790823,pfc,jessica,strapp,nsw,paxton,2477,34,meiklejohn place,,,5935111,7,NoRole
rec-3467-dup-0,rec-1359-org,chi,m,34,19820218,,alexnder,kwofg,vic,kennigton,6210,4,hugh mckay crescent,,8 60525464,4614181,2,NoRole
rec-2550-dup-0,rec-1738-org,tur,f,72,19890113,,niam h,altaftszn,nww,haymarket,5012,108,buvelot street,,2 47305286,4062870,1,NoRole
rec-2591-org,rec-168-org,sri,m,,19551126,,charlotte,warnapura,,bundaberg,3930,53,lansell circuit,kolora,04 09035965,1968641,8,NoRole
rec-245-org,rec-3676-org,vie,f,23,19930920,,chloe,trieu,nsw,whitebridge,2483,4,frater crescent,riverbend,2 68755817,4533639,5,NoRole
rec-3552-dup-0,rec-1151-org,wel,f,28,,,prudence,proger,vic,betqbet,7246,16,harford street,colonialw court,08 39577121,2561306,7,NoRole
rec-186-org,rec-1224-org,rus,f,,19081226,mr,daniel,yegupov,qld,lake clarendon,2325,72,edols place,ingie quarters,613 88677114,2910719,7,NoRole
rec-3684-org,rec-2883-org,eng,f,27,19890118,,louise,babcoke,nsw,dunoon,2263,1056,mills street,bendigo retirement village,2 93006715,9589599,9,NoRole
rec-606-dup-0,rec-3150-org,chi,,,19010229,mr,jameys,you,vic,eagle point,3200,48,woolner circuit,,618 05764846,4197491,3,NoRole
rec-2733-org,rec-994-org,unk,f,26,19900331,mr,logan,streich,qld,closeburn,4350,134,barsdell place,,3 15656200,7577782,9,NoRole
rec-491-dup-0,rec-3868-org,ind,,24,19740212,,sopnie,luthruya,vic,dixons preek,4814,38,kirkton street,,08 99558322,8563739,1,NoRole
rec-447-org,rec-2637-org,eng,,39,19771019,,tara,mckenny,vic,eden park,3047,86,christmas street,,618 70100572,8796527,3,NoRole
