id_1,id_2
rec-69504-org,rec-69504-dup-0
rec-10518-org,rec-10518-dup-0
rec-86771-org,rec-86771-dup-0
rec-26060-org,rec-26060-dup-0
rec-27528-org,rec-27528-dup-0
rec-57430-org,rec-57430-dup-0
rec-5986-org,rec-5986-dup-0
rec-72289-org,rec-72289-dup-0
rec-6235-org,rec-6235-dup-0
rec-75469-org,rec-75469-dup-0
rec-76357-org,rec-76357-dup-0
rec-48075-org,rec-48075-dup-0
rec-57754-org,rec-57754-dup-0
rec-68725-org,rec-68725-dup-0
rec-31078-org,rec-31078-dup-0
rec-33504-org,rec-33504-dup-0
rec-34568-org,rec-34568-dup-0
rec-44078-org,rec-44078-dup-0
rec-39763-org,rec-39763-dup-0
rec-52393-org,rec-52393-dup-0
rec-11040-org,rec-11040-dup-0
rec-31800-org,rec-31800-dup-0
rec-70720-org,rec-70720-dup-0
rec-60995-org,rec-60995-dup-0
rec-62581-org,rec-62581-dup-0
rec-50494-org,rec-50494-dup-0
rec-83135-org,rec-83135-dup-0
rec-26376-org,rec-26376-dup-0
rec-22185-org,rec-22185-dup-0
rec-89047-org,rec-89047-dup-0
rec-82616-org,rec-82616-dup-0
rec-64917-org,rec-64917-dup-0
rec-89085-org,rec-89085-dup-0
rec-15490-org,rec-15490-dup-0
rec-59176-org,rec-59176-dup-0
rec-77651-org,rec-77651-dup-0
rec-29254-org,rec-29254-dup-0
rec-2627-org,rec-2627-dup-0
rec-73943-org,rec-73943-dup-0
rec-55660-org,rec-55660-dup-0
rec-46460-org,rec-46460-dup-0
rec-86988-org,rec-86988-dup-0
rec-57715-org,rec-57715-dup-0
rec-40491-org,rec-40491-dup-0
rec-30375-org,rec-30375-dup-0
rec-49079-org,rec-49079-dup-0
rec-79297-org,rec-79297-dup-0
rec-22782-org,rec-22782-dup-0
rec-87565-org,rec-87565-dup-0
rec-69155-org,rec-69155-dup-0
rec-15645-org,rec-15645-dup-0
rec-73427-org,rec-73427-dup-0
rec-67912-org,rec-67912-dup-0
rec-10982-org,rec-10982-dup-0
rec-14863-org,rec-14863-dup-0
rec-21523-org,rec-21523-dup-0
rec-55776-org,rec-55776-dup-0
rec-20772-org,rec-20772-dup-0
rec-49319-org,rec-49319-dup-0
rec-34237-org,rec-34237-dup-0
rec-4649-org,rec-4649-dup-0
rec-73213-org,rec-73213-dup-0
rec-12752-org,rec-12752-dup-0
rec-27478-org,rec-27478-dup-0
rec-9911-org,rec-9911-dup-0
rec-20480-org,rec-20480-dup-0
rec-39242-org,rec-39242-dup-0
rec-84052-org,rec-84052-dup-0
rec-47410-org,rec-47410-dup-0
rec-83386-org,rec-83386-dup-0
rec-56922-org,rec-56922-dup-0
rec-60780-org,rec-60780-dup-0
rec-86938-org,rec-86938-dup-0
rec-89679-org,rec-89679-dup-0
rec-78469-org,rec-78469-dup-0
rec-86229-org,rec-86229-dup-0
rec-87886-org,rec-87886-dup-0
rec-52715-org,rec-52715-dup-0
rec-18416-org,rec-18416-dup-0
rec-82067-org,rec-82067-dup-0
rec-35079-org,rec-35079-dup-0
rec-78162-org,rec-78162-dup-0
rec-56460-org,rec-56460-dup-0
rec-68683-org,rec-68683-dup-0
rec-11988-org,rec-11988-dup-0
rec-26604-org,rec-26604-dup-0
rec-75855-org,rec-75855-dup-0
rec-88465-org,rec-88465-dup-0
rec-37123-org,rec-37123-dup-0
rec-6168-org,rec-6168-dup-0
rec-80076-org,rec-80076-dup-0
rec-41352-org,rec-41352-dup-0
rec-82420-org,rec-82420-dup-0
rec-23918-org,rec-23918-dup-0
rec-21314-org,rec-21314-dup-0
rec-72493-org,rec-72493-dup-0
rec-31104-org,rec-31104-dup-0
rec-44047-org,rec-44047-dup-0
rec-2065-org,rec-2065-dup-0
rec-15144-org,rec-15144-dup-0
rec-22490-org,rec-22490-dup-0
rec-9154-org,rec-9154-dup-0
rec-69918-org,rec-69918-dup-0
rec-70911-org,rec-70911-dup-0
rec-38510-org,rec-38510-dup-0
rec-31585-org,rec-31585-dup-0
rec-41673-org,rec-41673-dup-0
rec-52667-org,rec-52667-dup-0
rec-44229-org,rec-44229-dup-0
rec-82642-org,rec-82642-dup-0
rec-68470-org,rec-68470-dup-0
rec-60526-org,rec-60526-dup-0
rec-77256-org,rec-77256-dup-0
rec-44258-org,rec-44258-dup-0
rec-19289-org,rec-19289-dup-0
rec-44058-org,rec-44058-dup-0
rec-10837-org,rec-10837-dup-0
rec-29754-org,rec-29754-dup-0
rec-50908-org,rec-50908-dup-0
rec-33190-org,rec-33190-dup-0
rec-41454-org,rec-41454-dup-0
rec-15149-org,rec-15149-dup-0
rec-32829-org,rec-32829-dup-0
rec-41231-org,rec-41231-dup-0
rec-65915-org,rec-65915-dup-0
rec-10892-org,rec-10892-dup-0
rec-7521-org,rec-7521-dup-0
rec-66470-org,rec-66470-dup-0
rec-20010-org,rec-20010-dup-0
rec-55907-org,rec-55907-dup-0
rec-73904-org,rec-73904-dup-0
rec-52607-org,rec-52607-dup-0
rec-49420-org,rec-49420-dup-0
rec-27037-org,rec-27037-dup-0
rec-45433-org,rec-45433-dup-0
rec-46297-org,rec-46297-dup-0
rec-82727-org,rec-82727-dup-0
rec-22271-org,rec-22271-dup-0
rec-27948-org,rec-27948-dup-0
rec-17045-org,rec-17045-dup-0
rec-36649-org,rec-36649-dup-0
rec-8396-org,rec-8396-dup-0
rec-53360-org,rec-53360-dup-0
rec-89086-org,rec-89086-dup-0
rec-89127-org,rec-89127-dup-0
rec-11836-org,rec-11836-dup-0
rec-54700-org,rec-54700-dup-0
rec-65448-org,rec-65448-dup-0
rec-38333-org,rec-38333-dup-0
rec-88491-org,rec-88491-dup-0
rec-6997-org,rec-6997-dup-0
rec-40040-org,rec-40040-dup-0
rec-13489-org,rec-13489-dup-0
rec-80199-org,rec-80199-dup-0
rec-85163-org,rec-85163-dup-0
rec-24137-org,rec-24137-dup-0
rec-22826-org,rec-22826-dup-0
rec-27062-org,rec-27062-dup-0
rec-7257-org,rec-7257-dup-0
rec-33937-org,rec-33937-dup-0
rec-80203-org,rec-80203-dup-0
rec-30989-org,rec-30989-dup-0
rec-53480-org,rec-53480-dup-0
rec-83103-org,rec-83103-dup-0
rec-65875-org,rec-65875-dup-0
rec-81334-org,rec-81334-dup-0
rec-6986-org,rec-6986-dup-0
rec-32571-org,rec-32571-dup-0
rec-54982-org,rec-54982-dup-0
rec-63774-org,rec-63774-dup-0
rec-76384-org,rec-76384-dup-0
rec-43179-org,rec-43179-dup-0
rec-68376-org,rec-68376-dup-0
rec-54001-org,rec-54001-dup-0
rec-10583-org,rec-10583-dup-0
rec-16549-org,rec-16549-dup-0
rec-54858-org,rec-54858-dup-0
rec-47386-org,rec-47386-dup-0
rec-54050-org,rec-54050-dup-0
rec-65250-org,rec-65250-dup-0
rec-38240-org,rec-38240-dup-0
rec-88699-org,rec-88699-dup-0
rec-31415-org,rec-31415-dup-0
rec-5861-org,rec-5861-dup-0
rec-60193-org,rec-60193-dup-0
rec-7052-org,rec-7052-dup-0
rec-77130-org,rec-77130-dup-0
rec-4374-org,rec-4374-dup-0
rec-21207-org,rec-21207-dup-0
rec-69529-org,rec-69529-dup-0
rec-85315-org,rec-85315-dup-0
rec-78510-org,rec-78510-dup-0
rec-84270-org,rec-84270-dup-0
rec-51613-org,rec-51613-dup-0
rec-33327-org,rec-33327-dup-0
rec-64056-org,rec-64056-dup-0
rec-70383-org,rec-70383-dup-0
rec-16475-org,rec-16475-dup-0
rec-28079-org,rec-28079-dup-0
rec-66290-org,rec-66290-dup-0
rec-37755-org,rec-37755-dup-0
rec-75837-org,rec-75837-dup-0
rec-11702-org,rec-11702-dup-0
rec-1654-org,rec-1654-dup-0
rec-74177-org,rec-74177-dup-0
rec-80662-org,rec-80662-dup-0
rec-30775-org,rec-30775-dup-0
rec-31369-org,rec-31369-dup-0
rec-79325-org,rec-79325-dup-0
rec-27425-org,rec-27425-dup-0
rec-82641-org,rec-82641-dup-0
rec-73686-org,rec-73686-dup-0
rec-52964-org,rec-52964-dup-0
rec-65677-org,rec-65677-dup-0
rec-19001-org,rec-19001-dup-0
rec-82529-org,rec-82529-dup-0
rec-81616-org,rec-81616-dup-0
rec-4980-org,rec-4980-dup-0
rec-52918-org,rec-52918-dup-0
rec-29715-org,rec-29715-dup-0
rec-7138-org,rec-7138-dup-0
rec-35947-org,rec-35947-dup-0
rec-46614-org,rec-46614-dup-0
rec-16338-org,rec-16338-dup-0
rec-51038-org,rec-51038-dup-0
rec-21585-org,rec-21585-dup-0
rec-56332-org,rec-56332-dup-0
rec-29052-org,rec-29052-dup-0
rec-85359-org,rec-85359-dup-0
rec-55179-org,rec-55179-dup-0
rec-79340-org,rec-79340-dup-0
rec-25843-org,rec-25843-dup-0
rec-50082-org,rec-50082-dup-0
rec-9853-org,rec-9853-dup-0
rec-59416-org,rec-59416-dup-0
rec-78324-org,rec-78324-dup-0
rec-88789-org,rec-88789-dup-0
rec-2154-org,rec-2154-dup-0
rec-22742-org,rec-22742-dup-0
rec-57829-org,rec-57829-dup-0
rec-70749-org,rec-70749-dup-0
rec-18247-org,rec-18247-dup-0
rec-35801-org,rec-35801-dup-0
rec-44392-org,rec-44392-dup-0
rec-62906-org,rec-62906-dup-0
rec-76230-org,rec-76230-dup-0
rec-79909-org,rec-79909-dup-0
rec-6909-org,rec-6909-dup-0
rec-48060-org,rec-48060-dup-0
rec-58336-org,rec-58336-dup-0
rec-3902-org,rec-3902-dup-0
rec-35975-org,rec-35975-dup-0
rec-52307-org,rec-52307-dup-0
rec-89249-org,rec-89249-dup-0
rec-31793-org,rec-31793-dup-0
rec-247-org,rec-247-dup-0
rec-4749-org,rec-4749-dup-0
rec-27321-org,rec-27321-dup-0
rec-61646-org,rec-61646-dup-0
rec-38513-org,rec-38513-dup-0
rec-39016-org,rec-39016-dup-0
rec-18936-org,rec-18936-dup-0
rec-58270-org,rec-58270-dup-0
rec-10936-org,rec-10936-dup-0
rec-77839-org,rec-77839-dup-0
rec-27081-org,rec-27081-dup-0
rec-75246-org,rec-75246-dup-0
rec-16904-org,rec-16904-dup-0
rec-49176-org,rec-49176-dup-0
rec-26653-org,rec-26653-dup-0
rec-84294-org,rec-84294-dup-0
rec-40630-org,rec-40630-dup-0
rec-43079-org,rec-43079-dup-0
rec-80287-org,rec-80287-dup-0
rec-1637-org,rec-1637-dup-0
rec-24987-org,rec-24987-dup-0
rec-42714-org,rec-42714-dup-0
rec-34922-org,rec-34922-dup-0
rec-33988-org,rec-33988-dup-0
rec-84228-org,rec-84228-dup-0
rec-21851-org,rec-21851-dup-0
rec-40069-org,rec-40069-dup-0
rec-50689-org,rec-50689-dup-0
rec-55791-org,rec-55791-dup-0
rec-73291-org,rec-73291-dup-0
rec-35164-org,rec-35164-dup-0
rec-78969-org,rec-78969-dup-0
rec-86431-org,rec-86431-dup-0
rec-49629-org,rec-49629-dup-0
rec-74265-org,rec-74265-dup-0
rec-86250-org,rec-86250-dup-0
rec-26031-org,rec-26031-dup-0
rec-81149-org,rec-81149-dup-0
rec-72776-org,rec-72776-dup-0
rec-71654-org,rec-71654-dup-0
rec-22100-org,rec-22100-dup-0
rec-65441-org,rec-65441-dup-0
rec-29758-org,rec-29758-dup-0
rec-10476-org,rec-10476-dup-0
rec-55877-org,rec-55877-dup-0
rec-61494-org,rec-61494-dup-0
rec-36287-org,rec-36287-dup-0
rec-89898-org,rec-89898-dup-0
rec-78744-org,rec-78744-dup-0
rec-41854-org,rec-41854-dup-0
rec-49899-org,rec-49899-dup-0
rec-3671-org,rec-3671-dup-0
rec-10419-org,rec-10419-dup-0
rec-3630-org,rec-3630-dup-0
rec-74885-org,rec-74885-dup-0
rec-40321-org,rec-40321-dup-0
rec-80067-org,rec-80067-dup-0
rec-73749-org,rec-73749-dup-0
rec-78141-org,rec-78141-dup-0
rec-42942-org,rec-42942-dup-0
rec-19296-org,rec-19296-dup-0
rec-70984-org,rec-70984-dup-0
rec-71977-org,rec-71977-dup-0
rec-48940-org,rec-48940-dup-0
rec-19205-org,rec-19205-dup-0
rec-24256-org,rec-24256-dup-0
rec-73888-org,rec-73888-dup-0
rec-35632-org,rec-35632-dup-0
rec-38351-org,rec-38351-dup-0
rec-10524-org,rec-10524-dup-0
rec-38634-org,rec-38634-dup-0
rec-25534-org,rec-25534-dup-0
rec-14992-org,rec-14992-dup-0
rec-24438-org,rec-24438-dup-0
rec-57439-org,rec-57439-dup-0
rec-86566-org,rec-86566-dup-0
rec-79078-org,rec-79078-dup-0
rec-24973-org,rec-24973-dup-0
rec-51587-org,rec-51587-dup-0
rec-24261-org,rec-24261-dup-0
rec-82401-org,rec-82401-dup-0
rec-20397-org,rec-20397-dup-0
rec-78950-org,rec-78950-dup-0
rec-39131-org,rec-39131-dup-0
rec-82496-org,rec-82496-dup-0
rec-75848-org,rec-75848-dup-0
rec-79533-org,rec-79533-dup-0
rec-10948-org,rec-10948-dup-0
rec-21134-org,rec-21134-dup-0
rec-66908-org,rec-66908-dup-0
rec-17858-org,rec-17858-dup-0
rec-37347-org,rec-37347-dup-0
rec-74741-org,rec-74741-dup-0
rec-5229-org,rec-5229-dup-0
rec-11037-org,rec-11037-dup-0
rec-75451-org,rec-75451-dup-0
rec-41383-org,rec-41383-dup-0
rec-79549-org,rec-79549-dup-0
rec-63956-org,rec-63956-dup-0
rec-84451-org,rec-84451-dup-0
rec-69737-org,rec-69737-dup-0
rec-46827-org,rec-46827-dup-0
rec-85183-org,rec-85183-dup-0
rec-23016-org,rec-23016-dup-0
rec-82228-org,rec-82228-dup-0
rec-4447-org,rec-4447-dup-0
rec-81317-org,rec-81317-dup-0
rec-16190-org,rec-16190-dup-0
rec-409-org,rec-409-dup-0
rec-19030-org,rec-19030-dup-0
rec-10317-org,rec-10317-dup-0
rec-83210-org,rec-83210-dup-0
rec-82153-org,rec-82153-dup-0
rec-17788-org,rec-17788-dup-0
rec-58012-org,rec-58012-dup-0
rec-37478-org,rec-37478-dup-0
rec-84433-org,rec-84433-dup-0
rec-21379-org,rec-21379-dup-0
rec-62970-org,rec-62970-dup-0
rec-51039-org,rec-51039-dup-0
rec-59082-org,rec-59082-dup-0
rec-53020-org,rec-53020-dup-0
rec-27091-org,rec-27091-dup-0
rec-1949-org,rec-1949-dup-0
rec-28556-org,rec-28556-dup-0
rec-61144-org,rec-61144-dup-0
rec-12504-org,rec-12504-dup-0
rec-47053-org,rec-47053-dup-0
rec-39645-org,rec-39645-dup-0
rec-1495-org,rec-1495-dup-0
rec-88468-org,rec-88468-dup-0
rec-58691-org,rec-58691-dup-0
rec-41325-org,rec-41325-dup-0
rec-5778-org,rec-5778-dup-0
rec-23606-org,rec-23606-dup-0
rec-71253-org,rec-71253-dup-0
rec-19937-org,rec-19937-dup-0
rec-86008-org,rec-86008-dup-0
rec-4209-org,rec-4209-dup-0
rec-48794-org,rec-48794-dup-0
rec-51933-org,rec-51933-dup-0
rec-37208-org,rec-37208-dup-0
rec-76849-org,rec-76849-dup-0
rec-71641-org,rec-71641-dup-0
rec-8548-org,rec-8548-dup-0
rec-44877-org,rec-44877-dup-0
rec-4781-org,rec-4781-dup-0
rec-778-org,rec-778-dup-0
rec-80942-org,rec-80942-dup-0
rec-17672-org,rec-17672-dup-0
rec-61666-org,rec-61666-dup-0
rec-32092-org,rec-32092-dup-0
rec-70484-org,rec-70484-dup-0
rec-35755-org,rec-35755-dup-0
rec-62574-org,rec-62574-dup-0
rec-38276-org,rec-38276-dup-0
rec-35417-org,rec-35417-dup-0
rec-13978-org,rec-13978-dup-0
rec-56456-org,rec-56456-dup-0
rec-63202-org,rec-63202-dup-0
rec-18076-org,rec-18076-dup-0
rec-53536-org,rec-53536-dup-0
rec-14826-org,rec-14826-dup-0
rec-33574-org,rec-33574-dup-0
rec-42077-org,rec-42077-dup-0
rec-17253-org,rec-17253-dup-0
rec-2265-org,rec-2265-dup-0
rec-69824-org,rec-69824-dup-0
rec-70915-org,rec-70915-dup-0
rec-19906-org,rec-19906-dup-0
rec-15891-org,rec-15891-dup-0
rec-19049-org,rec-19049-dup-0
rec-2245-org,rec-2245-dup-0
rec-42366-org,rec-42366-dup-0
rec-11953-org,rec-11953-dup-0
rec-88418-org,rec-88418-dup-0
rec-12182-org,rec-12182-dup-0
rec-76327-org,rec-76327-dup-0
rec-11423-org,rec-11423-dup-0
rec-81640-org,rec-81640-dup-0
rec-88218-org,rec-88218-dup-0
rec-52013-org,rec-52013-dup-0
rec-73677-org,rec-73677-dup-0
rec-10806-org,rec-10806-dup-0
rec-41074-org,rec-41074-dup-0
rec-26039-org,rec-26039-dup-0
rec-1969-org,rec-1969-dup-0
rec-84003-org,rec-84003-dup-0
rec-35896-org,rec-35896-dup-0
rec-3841-org,rec-3841-dup-0
rec-12690-org,rec-12690-dup-0
rec-73621-org,rec-73621-dup-0
rec-32809-org,rec-32809-dup-0
rec-35387-org,rec-35387-dup-0
rec-7406-org,rec-7406-dup-0
rec-28784-org,rec-28784-dup-0
rec-38709-org,rec-38709-dup-0
rec-77457-org,rec-77457-dup-0
rec-3675-org,rec-3675-dup-0
rec-26739-org,rec-26739-dup-0
rec-28434-org,rec-28434-dup-0
rec-77031-org,rec-77031-dup-0
rec-54336-org,rec-54336-dup-0
rec-26400-org,rec-26400-dup-0
rec-71053-org,rec-71053-dup-0
rec-49902-org,rec-49902-dup-0
rec-41783-org,rec-41783-dup-0
rec-10869-org,rec-10869-dup-0
rec-61381-org,rec-61381-dup-0
rec-55924-org,rec-55924-dup-0
rec-5815-org,rec-5815-dup-0
rec-73158-org,rec-73158-dup-0
rec-381-org,rec-381-dup-0
rec-47088-org,rec-47088-dup-0
rec-59781-org,rec-59781-dup-0
rec-66675-org,rec-66675-dup-0
rec-56531-org,rec-56531-dup-0
rec-17906-org,rec-17906-dup-0
rec-78613-org,rec-78613-dup-0
rec-33885-org,rec-33885-dup-0
rec-27452-org,rec-27452-dup-0
rec-63951-org,rec-63951-dup-0
rec-50158-org,rec-50158-dup-0
rec-58855-org,rec-58855-dup-0
rec-32455-org,rec-32455-dup-0
rec-38132-org,rec-38132-dup-0
rec-48314-org,rec-48314-dup-0
rec-18860-org,rec-18860-dup-0
rec-24276-org,rec-24276-dup-0
rec-24877-org,rec-24877-dup-0
rec-64248-org,rec-64248-dup-0
rec-85589-org,rec-85589-dup-0
rec-70266-org,rec-70266-dup-0
rec-7669-org,rec-7669-dup-0
rec-14373-org,rec-14373-dup-0
rec-87410-org,rec-87410-dup-0
rec-33441-org,rec-33441-dup-0
rec-48452-org,rec-48452-dup-0
rec-27970-org,rec-27970-dup-0
rec-56515-org,rec-56515-dup-0
rec-40292-org,rec-40292-dup-0
rec-36531-org,rec-36531-dup-0
rec-26593-org,rec-26593-dup-0
rec-37373-org,rec-37373-dup-0
rec-70155-org,rec-70155-dup-0
rec-65465-org,rec-65465-dup-0
rec-10656-org,rec-10656-dup-0
rec-65177-org,rec-65177-dup-0
rec-69957-org,rec-69957-dup-0
rec-46166-org,rec-46166-dup-0
rec-44105-org,rec-44105-dup-0
rec-8325-org,rec-8325-dup-0
rec-62768-org,rec-62768-dup-0
rec-82080-org,rec-82080-dup-0
rec-24646-org,rec-24646-dup-0
rec-20986-org,rec-20986-dup-0
rec-24180-org,rec-24180-dup-0
rec-38527-org,rec-38527-dup-0
rec-87029-org,rec-87029-dup-0
rec-10266-org,rec-10266-dup-0
rec-26499-org,rec-26499-dup-0
rec-53089-org,rec-53089-dup-0
rec-66342-org,rec-66342-dup-0
rec-60649-org,rec-60649-dup-0
rec-49474-org,rec-49474-dup-0
rec-4186-org,rec-4186-dup-0
rec-67074-org,rec-67074-dup-0
rec-79349-org,rec-79349-dup-0
rec-87697-org,rec-87697-dup-0
rec-43073-org,rec-43073-dup-0
rec-20058-org,rec-20058-dup-0
rec-4826-org,rec-4826-dup-0
rec-28946-org,rec-28946-dup-0
rec-28536-org,rec-28536-dup-0
rec-25231-org,rec-25231-dup-0
rec-74147-org,rec-74147-dup-0
rec-66822-org,rec-66822-dup-0
rec-3003-org,rec-3003-dup-0
rec-59840-org,rec-59840-dup-0
rec-15818-org,rec-15818-dup-0
rec-43545-org,rec-43545-dup-0
rec-29546-org,rec-29546-dup-0
rec-65134-org,rec-65134-dup-0
rec-35119-org,rec-35119-dup-0
rec-20769-org,rec-20769-dup-0
rec-51266-org,rec-51266-dup-0
rec-19995-org,rec-19995-dup-0
rec-42951-org,rec-42951-dup-0
rec-24047-org,rec-24047-dup-0
rec-42388-org,rec-42388-dup-0
rec-43925-org,rec-43925-dup-0
rec-26545-org,rec-26545-dup-0
rec-46965-org,rec-46965-dup-0
rec-87448-org,rec-87448-dup-0
rec-33218-org,rec-33218-dup-0
rec-44468-org,rec-44468-dup-0
rec-9337-org,rec-9337-dup-0
rec-12076-org,rec-12076-dup-0
rec-44951-org,rec-44951-dup-0
rec-26798-org,rec-26798-dup-0
rec-58605-org,rec-58605-dup-0
rec-47253-org,rec-47253-dup-0
rec-71002-org,rec-71002-dup-0
rec-58602-org,rec-58602-dup-0
rec-83640-org,rec-83640-dup-0
rec-24504-org,rec-24504-dup-0
rec-70955-org,rec-70955-dup-0
rec-46959-org,rec-46959-dup-0
rec-71968-org,rec-71968-dup-0
rec-25218-org,rec-25218-dup-0
rec-75205-org,rec-75205-dup-0
rec-12606-org,rec-12606-dup-0
rec-22050-org,rec-22050-dup-0
rec-43448-org,rec-43448-dup-0
rec-37375-org,rec-37375-dup-0
rec-63234-org,rec-63234-dup-0
rec-52328-org,rec-52328-dup-0
rec-66915-org,rec-66915-dup-0
rec-11916-org,rec-11916-dup-0
rec-61705-org,rec-61705-dup-0
rec-54601-org,rec-54601-dup-0
rec-22354-org,rec-22354-dup-0
rec-1438-org,rec-1438-dup-0
rec-54511-org,rec-54511-dup-0
rec-28179-org,rec-28179-dup-0
rec-22246-org,rec-22246-dup-0
rec-87801-org,rec-87801-dup-0
rec-77181-org,rec-77181-dup-0
rec-29538-org,rec-29538-dup-0
rec-25451-org,rec-25451-dup-0
rec-16877-org,rec-16877-dup-0
rec-72394-org,rec-72394-dup-0
rec-13563-org,rec-13563-dup-0
rec-14033-org,rec-14033-dup-0
rec-8376-org,rec-8376-dup-0
rec-83442-org,rec-83442-dup-0
rec-65054-org,rec-65054-dup-0
rec-19023-org,rec-19023-dup-0
rec-59816-org,rec-59816-dup-0
rec-46225-org,rec-46225-dup-0
rec-66868-org,rec-66868-dup-0
rec-65612-org,rec-65612-dup-0
rec-79434-org,rec-79434-dup-0
rec-23165-org,rec-23165-dup-0
rec-65936-org,rec-65936-dup-0
rec-52176-org,rec-52176-dup-0
rec-9578-org,rec-9578-dup-0
rec-69181-org,rec-69181-dup-0
rec-28170-org,rec-28170-dup-0
rec-7557-org,rec-7557-dup-0
rec-63616-org,rec-63616-dup-0
rec-15506-org,rec-15506-dup-0
rec-85808-org,rec-85808-dup-0
rec-53214-org,rec-53214-dup-0
rec-4-org,rec-4-dup-0
rec-53338-org,rec-53338-dup-0
rec-327-org,rec-327-dup-0
rec-53393-org,rec-53393-dup-0
rec-64985-org,rec-64985-dup-0
rec-80879-org,rec-80879-dup-0
rec-59507-org,rec-59507-dup-0
rec-39426-org,rec-39426-dup-0
rec-70352-org,rec-70352-dup-0
rec-74205-org,rec-74205-dup-0
rec-79121-org,rec-79121-dup-0
rec-87002-org,rec-87002-dup-0
rec-33446-org,rec-33446-dup-0
rec-28996-org,rec-28996-dup-0
rec-86524-org,rec-86524-dup-0
rec-26010-org,rec-26010-dup-0
rec-20037-org,rec-20037-dup-0
rec-69127-org,rec-69127-dup-0
rec-25834-org,rec-25834-dup-0
rec-45963-org,rec-45963-dup-0
rec-84420-org,rec-84420-dup-0
rec-78434-org,rec-78434-dup-0
rec-35519-org,rec-35519-dup-0
rec-27262-org,rec-27262-dup-0
rec-60329-org,rec-60329-dup-0
rec-65207-org,rec-65207-dup-0
rec-1837-org,rec-1837-dup-0
rec-42666-org,rec-42666-dup-0
rec-71604-org,rec-71604-dup-0
rec-78204-org,rec-78204-dup-0
rec-18597-org,rec-18597-dup-0
rec-36810-org,rec-36810-dup-0
rec-19608-org,rec-19608-dup-0
rec-83620-org,rec-83620-dup-0
rec-28263-org,rec-28263-dup-0
rec-87577-org,rec-87577-dup-0
rec-36600-org,rec-36600-dup-0
rec-73933-org,rec-73933-dup-0
rec-63600-org,rec-63600-dup-0
rec-59069-org,rec-59069-dup-0
rec-84996-org,rec-84996-dup-0
rec-9762-org,rec-9762-dup-0
rec-81327-org,rec-81327-dup-0
rec-22861-org,rec-22861-dup-0
rec-18417-org,rec-18417-dup-0
rec-28317-org,rec-28317-dup-0
rec-32461-org,rec-32461-dup-0
rec-4308-org,rec-4308-dup-0
rec-49833-org,rec-49833-dup-0
rec-828-org,rec-828-dup-0
rec-87527-org,rec-87527-dup-0
rec-4213-org,rec-4213-dup-0
rec-75560-org,rec-75560-dup-0
rec-25314-org,rec-25314-dup-0
rec-86261-org,rec-86261-dup-0
rec-75101-org,rec-75101-dup-0
rec-6384-org,rec-6384-dup-0
rec-66670-org,rec-66670-dup-0
rec-66837-org,rec-66837-dup-0
rec-34234-org,rec-34234-dup-0
rec-65137-org,rec-65137-dup-0
rec-25578-org,rec-25578-dup-0
rec-6491-org,rec-6491-dup-0
rec-26448-org,rec-26448-dup-0
rec-88043-org,rec-88043-dup-0
rec-19738-org,rec-19738-dup-0
rec-25375-org,rec-25375-dup-0
rec-13372-org,rec-13372-dup-0
rec-2172-org,rec-2172-dup-0
rec-16834-org,rec-16834-dup-0
rec-48489-org,rec-48489-dup-0
rec-80106-org,rec-80106-dup-0
rec-4920-org,rec-4920-dup-0
rec-40637-org,rec-40637-dup-0
rec-72491-org,rec-72491-dup-0
rec-34036-org,rec-34036-dup-0
rec-30265-org,rec-30265-dup-0
rec-72368-org,rec-72368-dup-0
rec-68697-org,rec-68697-dup-0
rec-84977-org,rec-84977-dup-0
rec-35988-org,rec-35988-dup-0
rec-78040-org,rec-78040-dup-0
rec-64322-org,rec-64322-dup-0
rec-69931-org,rec-69931-dup-0
rec-24139-org,rec-24139-dup-0
rec-14559-org,rec-14559-dup-0
rec-79543-org,rec-79543-dup-0
rec-23976-org,rec-23976-dup-0
rec-7288-org,rec-7288-dup-0
rec-75288-org,rec-75288-dup-0
rec-60562-org,rec-60562-dup-0
rec-69757-org,rec-69757-dup-0
rec-69512-org,rec-69512-dup-0
rec-34967-org,rec-34967-dup-0
rec-6822-org,rec-6822-dup-0
rec-30526-org,rec-30526-dup-0
rec-52661-org,rec-52661-dup-0
rec-72476-org,rec-72476-dup-0
rec-35941-org,rec-35941-dup-0
rec-53276-org,rec-53276-dup-0
rec-20857-org,rec-20857-dup-0
rec-55961-org,rec-55961-dup-0
rec-68460-org,rec-68460-dup-0
rec-67210-org,rec-67210-dup-0
rec-76880-org,rec-76880-dup-0
rec-48832-org,rec-48832-dup-0
rec-43080-org,rec-43080-dup-0
rec-30205-org,rec-30205-dup-0
rec-26576-org,rec-26576-dup-0
rec-42181-org,rec-42181-dup-0
rec-16726-org,rec-16726-dup-0
rec-52684-org,rec-52684-dup-0
rec-40280-org,rec-40280-dup-0
rec-5604-org,rec-5604-dup-0
rec-25796-org,rec-25796-dup-0
rec-89075-org,rec-89075-dup-0
rec-39571-org,rec-39571-dup-0
rec-69978-org,rec-69978-dup-0
rec-31771-org,rec-31771-dup-0
rec-89927-org,rec-89927-dup-0
rec-66819-org,rec-66819-dup-0
rec-50217-org,rec-50217-dup-0
rec-87106-org,rec-87106-dup-0
rec-36246-org,rec-36246-dup-0
rec-87407-org,rec-87407-dup-0
rec-70537-org,rec-70537-dup-0
rec-38216-org,rec-38216-dup-0
rec-84113-org,rec-84113-dup-0
