rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-48376-org,rec-27864-org,eng,,28,19881206,dr,ethan,jamison,,crookwell,2030,150,collings street,,04 45611040,4597066,8,NoRole
rec-58463-org,rec-8181-org,eng,f,27,19890205,,kayla,tennison,nsw,rye park,6208,13,ingamells street,monkani,2 38074334,3884853,4,NoRole
rec-14291-dup-0,rec-13413-org,,f,31,19850328,,mia,emerton,nsw,numinbah,3855,9,cane place,greystanes,612 32160311,6332914,1,NoRole
rec-81774-org,rec-59969-org,eng,,,19520221,dr,keziah,traviss,qld,blythdale,6057,98,vansittart crescent,,613 08332360,5591388,2,NoRole
rec-41567-org,rec-51704-org,chi,,25,19910521,,zachary,ly,nsw,blackmans point,4125,40,favell place,retmnt vlge,03 05309495,9243970,9,NoRole
rec-31570-org,rec-42417-org,chi,f,,19190811,,matthew,tsai,vic,hoppers crossing,2800,18,macfarland crescent,killarney,08 43720077,6543570,5,NoRole
rec-10472-org,rec-55954-org,eng,f,26,19900213,,lauren,rier,tas,westbury,5600,120,eaglemont retreat,mt pleasant,04 81156306,5455901,0,NoRole
rec-22561-org,rec-23258-org,unk,f,37,19791211,,hannah,abbondandola,nsw,st albans,3465,14,kitchener street,,2 38586612,3378288,2,NoRole
rec-28258-dup-0,rec-82435-org,ger,,40,19760718,ms,bachman,hannah,qlb,moongawn,4005,46,knox street,,613 48979601,6821353,1,NoRole
rec-484-org,rec-43622-org,usa,f,26,19900209,,teaha,lamb,,thornlie,3058,8,hannan crescent,,02 43660264,5297403,5,NoRole
rec-27356-org,rec-80476-org,usa,f,30,19860831,,braedon,wilder,nsw,port macquarie,2131,60,,parkwood piazza,02 84011246,9820530,2,NoRole
rec-27948-dup-0,rec-28595-org,sri,,34,19441101,,jordan,gunasxkara,nswe,mangerton,2154,1,knoke avenue,,02 30709957,1062118,3,NoRole
rec-17078-org,rec-2822-org,abo,f,22,19940616,,phillip,munyarryun,nsw,birmingham gardens,4074,64,,,2 35151275,9515313,8,NoRole
rec-1930-org,rec-29265-org,chi,f,28,19880806,mr,samantha,,vic,strathmerton,2400,168,gorrie close,,8 18386496,4696396,8,NoRole
rec-65151-org,rec-73858-org,eng,f,35,19811219,ms,samuel,meyrick,vic,daylesford,2756,33,eucumbene drive,,08 62304025,3153430,1,NoRole
rec-46441-dup-0,rec-70000-org,chi,m,30,,,alana,khoo,tas,chudleigh,0806,838,mindarie street,,07 98426892,6163314,8,NoRole
rec-75071-org,rec-34281-org,unk,,36,19801211,dr,harrison,scime,qld,mundubbera,2518,11,hardwick crescent,brentwood vlge,03 61375906,9244992,7,NoRole
rec-75694-org,rec-41732-org,unk,f,24,19920109,mr,kieren,scime,nsw,coolac,2576,5,mockridge crescent,,02 01487599,1654163,4,NoRole
rec-83371-org,rec-50123-org,eng,f,34,,,emerson,moors,vic,clayton south,3691,16,mules place,,08 91032226,8171755,1,NoRole
rec-62267-org,rec-44623-org,nor,f,29,19871009,,rosie,solbakker,qld,cremorne,4510,63,buckmaster crescent,,613 40700643,4772699,2,NoRole
rec-12944-dup-0,rec-66663-org,usa,,7,20090529,ms,pascalea,nolane,vkc,mildura cenfre plaza,3232,60,hobbs street,,08 30007852,7610569,5,NoRole
rec-86424-org,rec-51679-org,por,,,19551224,,georgia,borreco,qld,bell,3091,7,houghton place,montrose,3 94210551,3793970,2,NoRole
rec-31247-org,rec-62666-org,nor,f,21,19950216,,rosie,arup,qld,dunmora,2466,4,colvin street,rowethorpe,08 42585716,2480278,2,NoRole
rec-14863-dup-0,rec-83279-org,ind,f,,,,sarah,sachin,wa,home island (cocos (keeling) islands),2017,,vickers crescent,waratana,07 32237232,9111646,7,NoRole
rec-19054-org,rec-7388-org,eng,f,29,19870921,dr,tara,cristianson,,parkdale,3971,11,steinfeld court,,03 23055325,4908147,1,NoRole
rec-41184-org,rec-69622-org,unk,m,,19440716,,william,stratou,nsw,unanderra,7021,52,lyndon street,malbooma,612 46319396,2788074,9,NoRole
rec-33185-org,rec-8739-org,jap,f,16,20000104,mr,nathan,erizawa,vic,cremorne,4068,30,adair street,,8 84666537,4034345,4,NoRole
rec-28089-org,rec-87093-org,chi,f,8,20080607,dr,jessica,kan,vic,pennant hills,2168,67,turner place,rosetta village,04 22539589,6360025,9,NoRole
rec-76371-org,rec-51913-org,cze,,21,19950628,,matthew,musil,vic,broadford,2250,116,wentworth avenue,,8 14192817,3156047,7,NoRole
rec-79018-org,rec-1415-org,usa,,39,19770616,ms,grace,miles,sa,warnbro,3089,1,willis street,urimbirra,7 62073776,7832728,5,NoRole
rec-81181-dup-0,rec-56916-org,usa,f,23,19931217,ms,kane,peters,,elebana,2615,34,charltom crescent,,02 07012465,4684923,2,NoRole
rec-18447-org,rec-38216-org,,f,28,19880907,,lydia,hemmings,sa,oakleigh,2262,28,bishop place,brindabella specialist centre,07 40104921,5571693,8,NoRole
rec-75775-dup-0,rec-43363-org,eng,f,29,19871006,ms,isaac,norwlod,,prettyobeach,2210,319,evergoodxclose,warrol,2 72960090,9211347,8,NoRole
rec-88653-org,rec-78621-org,ind,m,31,19851029,dr,jemma,sodhani,vic,echuca,3198,59,halifax close,lesma,08 92875220,8088218,3,NoRole
rec-41356-org,rec-39870-org,swe,f,,19170108,,corie,rÃnning,wa,mueller ranges,2753,9,o'loghlen street,,8 92434293,3077709,3,NoRole
rec-45097-org,rec-1910-org,eng,f,29,,mr,abby,danielson,nsw,north star,2153,18,goddard crescent,,612 54944865,1696908,5,NoRole
rec-10-org,rec-55258-org,nor,f,31,19851105,ms,jack,adamsson,sa,north yelta,4178,71,,ardrossan,617 53119120,8676423,0,NoRole
rec-36720-dup-0,rec-87108-org,usa,,31,19851007,,emiuly,case,vc,walkerviloe south,2023,1,riordan street,,618 85705222,8589731,2,NoRole
rec-51367-org,rec-5259-org,usa,f,13,,dr,schkirra,harvey,qld,willow vale,3350,8,steinfeld court,,3 26957286,2851264,6,NoRole
rec-80309-org,rec-82040-org,usa,,44,19720112,,zoe,sawyer,,stirling north,7248,17,newman morris circuit,lazy acres,04 75005880,1963759,9,NoRole
rec-57002-org,rec-10501-org,unk,m,27,19890220,mr,bailey,strapp,vic,keilor north,3076,37,fiveash street,,08 21807631,6987389,7,NoRole
rec-72260-org,rec-36086-org,ind,f,21,19950112,,maddison,gurudutt,nsw,deua,4005,150,lort place,,08 78508005,4536118,2,NoRole
rec-67304-dup-0,rec-10843-org,iri,,21,19950921,,paros,daly,qld,seville grove,2487,88,mccrae strreet,,8 12318903,2020129,2,NoRole
rec-16746-org,rec-1959-org,usa,f,27,19890901,sgt,georgia,nieves,vic,wacol,3168,17,wrixon street,athlone,8 47448604,1609045,8,NoRole
rec-50393-org,rec-6915-org,usa,f,20,19961121,,andrew,wilkins,nsw,bundabah,3040,206,wettenhall circuit,,612 69268472,2383630,0,NoRole
rec-83025-org,rec-34559-org,dut,f,29,19870523,,vanessa,cuijper,nsw,moira,4510,33,irvine street,unt 3,2 28812540,6530683,1,NoRole
rec-81460-org,rec-77831-org,hun,f,29,19870912,ms,ethan,arany,nsw,upper rouchel,3199,156,eggers place,,612 73789589,4369648,5,NoRole
rec-67585-org,rec-34243-org,eng,f,13,20031207,,nicholas,samuel,nsw,ingleburn,4068,18,blackman crescent,,02 72942445,4059444,5,NoRole
rec-10084-org,rec-69845-org,cze,f,27,19891124,dr,jessica,prochazka,,balwyn north,4810,33,howitt street,southern cross,08 65877255,8933144,8,NoRole
rec-52896-dup-0,rec-87727-org,cze,m,32,19450621,mr,benjain,moravcova,wa,alfred cove,3302,,cromwell ckrcuit,,8 00174557,6072683,5,NoRole
rec-1889-org,rec-714-org,ser,f,24,19920609,,kelsey,vasic,vic,stavely,,156,william wilkins crescent,,,1998868,9,NoRole
rec-13218-org,rec-71681-org,chi,f,40,19760705,,alexander,kann,nsw,orangeville,5608,16,bungonia street,,03 77266378,8498580,2,NoRole
rec-53076-dup-0,rec-9388-org,ger,f,,19451016,,choe,maichel,nsw,dinogq,4520,9,menedebri,bardolph street,02 48418189,4490019,2,NoRole
rec-17242-org,rec-67042-org,abo,f,28,19881027,hon,michael,munyarryun,vic,glen innes,3818,3,richman place,unt 2,8 07175381,2373359,3,NoRole
rec-1720-org,rec-8031-org,ind,f,41,19750721,,joshua,duranjaya,qld,bannockburn,3340,1,holmes crescent,,3 88708224,3066762,7,NoRole
rec-32052-org,rec-32861-org,eng,m,,19250817,ms,isabelle,babcock,vic,aberfeldie,2088,34,,,618 09812545,6096693,1,NoRole
rec-88687-org,rec-52423-org,eng,f,12,,dr,lucy,kyles,nsw,carrowbrook,3803,7,reader court,nepean shores,612 85882726,2052365,0,NoRole
rec-44102-dup-0,rec-23384-org,usa,m,36,19801023,,eloisye,rollins,vic,oak park,2208,316,perrin circuit,caloola court,8 60590430,2526405,8,NoRole
rec-89131-org,rec-63529-org,hun,,9,20071021,,joel,rÃvay,qld,dajarra,2777,8,malara street,,3 36671054,3979934,9,NoRole
rec-76921-org,rec-41173-org,unk,f,41,19750328,mr,bryce,strainij,sa,kingswood,3174,10,kitchener street,,7 40801274,1057227,3,NoRole
rec-81010-org,rec-16773-org,eng,f,10,20060814,,chelsea,winfield,vic,brookfield,4871,69,southern close,,8 32773516,2093214,6,NoRole
rec-44427-org,rec-38755-org,ina,f,11,20050102,,kane,hartono,qld,cronulla,2145,11,myles connell crescent,,,7201527,4,NoRole
rec-45664-dup-0,rec-26964-org,eng,m,30,19860758,,harrison,hyland,ws,edensor park,2500,8,ambalindumb street,maroochy rifer cvn park,04 48257246,6356615,0,NoRole
rec-34313-org,rec-46169-org,usa,m,37,19790428,,emma,beasley,vic,colignan,6751,13,bainton crescent,lenaroy,,4919213,6,NoRole
rec-22804-dup-0,rec-80319-org,ind,f,32,19830821,ms,alana,ragi,nt,martara,2318,851,burn street,,08 76411971,9584859,4,NoRole
rec-32465-org,rec-74482-org,eng,m,7,20090221,,travis,mcnab,qld,lowood,2304,3,mackey place,,03 57326746,2067657,6,NoRole
rec-28390-org,rec-77129-org,chi,f,33,19830211,,zoe,yan,wa,canning vale,5159,11,marengo place,silver sand caravan park,8 97984143,7851324,1,NoRole
rec-76376-org,rec-76579-org,eng,f,30,19860627,dr,connor,mcniel,nsw,labrador,6330,18,barlow street,,612 46191051,5978723,2,NoRole
rec-22446-org,rec-52031-org,eng,f,34,19820930,ms,brooke,tracey,nsw,newcastle west,3028,185,lincoln close,,2 14073254,4099234,7,NoRole
rec-66470-dup-0,rec-63675-org,cze,,13,19851017,,samuel,gorcki,tas,travellers rest,4179,38,la perouse street,,,7461540,3,NoRole
rec-43526-org,rec-63286-org,ita,m,35,19810119,ms,xavier,paluzzi,nsw,austral,4160,40,vonwiller crescent,,612 94323885,1144178,9,NoRole
rec-50745-org,rec-50208-org,ger,,28,19881211,,alexander,pfeil,vic,vasey,4067,37,weddin circuit,,8 15767771,6933625,1,NoRole
rec-14614-org,rec-34854-org,cze,f,29,19871026,ms,lucas,kobian,wa,bimbijy,2117,2,spensley place,brentwood vlge,08 36780968,6603007,1,NoRole
rec-87582-org,rec-53113-org,unk,f,31,19851103,mr,isabelle,streich,nsw,woodview,2422,12,frome street,,2 54617912,9567628,8,NoRole
rec-62455-org,rec-70266-org,chi,f,24,19921127,ms,samuel,au,nt,berry springs,2904,22,corser place,,3 32879591,7774333,1,NoRole
rec-28621-dup-0,rec-3672-org,eng,j,27,19890117,,stirling,jephsoj,nsw,wilton,2131,106,dalyell dtreet,,612 94896314,3282588,5,NoRole
rec-87075-org,rec-2305-org,tha,,33,19830518,,aleisha,nitaya,sa,bowmans,6232,4,majura road,yarrandoo,617 51562032,1229415,6,NoRole
rec-79639-org,rec-54909-org,eng,f,,19780720,,michael,wortham,vic,gundowring,2251,79,ramage place,netanya villas,08 65875810,5561965,5,NoRole
rec-9768-org,rec-34164-org,ger,f,,19790221,,charlotte,vieth,nsw,royalla,3138,9,mcclelland avenue,remo,08 50786943,5335583,4,NoRole
rec-14009-org,rec-63777-org,ind,f,33,19830710,,chelsea,karamchandani,vic,dooen,7248,45,marsden street,aminya vlge,618 87989553,7451632,1,NoRole
rec-43288-org,rec-75977-org,ser,,25,19910517,,sophie,boljkovac,qld,moffatdale,6103,21,fullwood street,,03 85898038,2185876,0,NoRole
rec-83415-org,rec-68525-org,eng,f,12,20041202,,,herbertson,vic,tidal river,7212,23,buvelot street,golden ponds,8 95891889,4816876,5,NoRole
rec-59237-org,rec-87567-org,rom,f,26,19900912,ms,georgia,petri,wa,bannister,2251,27,hensman street,,8 29802126,3768876,6,NoRole
rec-41239-org,rec-58690-org,eng,f,28,19881008,hon,mackinley,royce,nsw,talmalmo,4387,8,florence taylor street,,612 74850774,8445837,2,NoRole
rec-32016-org,rec-84224-org,ser,m,20,19960411,,lachlan,siprak,vic,berkeley vale,2125,35,cubillo crescent,,08 81724753,3386333,4,NoRole
rec-31380-org,rec-37279-org,chi,m,33,19830129,ms,zac,yow,,bongaree,4701,37,belconnen churches centre,,08 27594304,7188454,6,NoRole
rec-50031-org,rec-61935-org,eng,f,23,19930127,,oliver,holme,nsw,yamba,3995,46,burraly court,,08 63237433,8432283,8,NoRole
rec-10299-dup-0,rec-33767-org,unk,o,,19890730,,elise,aabefg,vic,baransuda,3182,20,barracloughccrescent,,08 21997029,3252611,1,NoRole
rec-1935-org,rec-53706-org,ind,f,,19070605,,michael,dasari,nsw,rosewood,3380,1505,fremantle drive,belvedere,07 94168547,5569637,6,NoRole
rec-15891-dup-0,rec-38107-org,chi,a,7,,,davie,loh,vic,cowwafr,2454,4,sewell place,marlyn,8 09187208,4148112,6,NoRole
rec-34289-org,rec-70988-org,eng,f,42,19740522,,lauren,ibbot,vic,freshwater creek,2281,30,harbison crescent,,04 94830583,6379252,9,NoRole
rec-35194-org,rec-73433-org,ser,m,,19700310,ms,daniel,mujkic,nsw,cromer,6064,9,kootara crescent,mehruda,612 42004542,3100318,7,NoRole
rec-65001-org,rec-17852-org,abo,f,,19480618,mr,laetitia,marika,vic,park orchards,6020,36,marshall street,,08 06780701,1300743,1,NoRole
rec-1832-org,rec-77374-org,chi,,,19140527,pfc,lucas,si,wa,cramphorne,2340,11,turnbull place,banksia vlge,618 94428795,6228295,2,NoRole
rec-30167-dup-0,rec-50847-org,ger,f,,,dr,jack,schluetter,,parrakie,7006,28,warringhplace,,617 23129907,3246035,6,NoRole
rec-65747-org,rec-70557-org,eng,m,20,19960528,,holly,goode,nsw,nelligen,2770,21,lefroy street,,2 76089924,5858016,0,NoRole
rec-7432-org,rec-29738-org,eng,m,25,19910512,ms,henry,winfield,wa,wogolin,3799,22,anderson street,,8 53041637,2152821,3,NoRole
rec-2208-org,rec-79501-org,usa,,,19940914,ms,aleisha,schwartz,qld,givelda,2350,14,galloway street,,03 12517348,4908199,3,NoRole
rec-64664-org,rec-79759-org,usa,f,30,19861015,ms,christian,gilmore,wa,morangup,6510,24,fihelly street,,08 00130811,9677145,2,NoRole
rec-68376-dup-0,rec-77742-org,unk,f,33,19803920,,koben,scknl,,donnyrbook,2213,10,forbes street,,03 63546914,4773549,6,NoRole
rec-50193-org,rec-29948-org,unk,f,,,,lachlan,aani,nsw,narrandera,4216,63,brodribb street,castlereagh village,2 81896423,7073040,2,NoRole
rec-75611-org,rec-5975-org,eng,m,29,,,marko,tracey,,worongary,2100,16,ainslie avenue,,08 28436724,1988452,7,NoRole
rec-68616-org,rec-79393-org,pol,m,40,,,lucy,banaszak,vic,croydon south,2480,13,chapman street,,618 24866947,9459718,7,NoRole
rec-3885-org,rec-36413-org,ser,f,31,19850319,,arabella,maluta,,broken hill,7011,6,rylah crescent,,08 65650680,2767332,7,NoRole
rec-20454-dup-0,rec-78776-org,usa,m,23,19934617,,shaiw,grabt,vid,bet bet,2400,3,duigan sgreet,,8 57266322,4721966,0,NoRole
rec-65869-org,rec-32272-org,wel,f,28,19880909,dr,callie,caffyn,qld,kenmore hills,2168,20,buckley circuit,,3 15546041,5549095,3,NoRole
rec-25194-org,rec-59510-org,ser,f,,19861225,hon,,burzic,vic,lal lal,2340,57,carter crescent,,08 05772306,8294488,0,NoRole
rec-87266-org,rec-28156-org,eng,f,23,19931209,,emiily,bonher,vic,chinkapook,2525,5,fidge street,,618 21528424,4979235,0,NoRole
rec-1048-org,rec-59751-org,usa,f,30,19861026,mr,bailley,jacobs,nsw,bundeena,6208,3,black street,,2 43181641,7933135,6,NoRole
rec-39440-org,rec-87385-org,unk,f,,19810111,mr,erin,,vic,bendoc,3995,39,berry street,,08 68056255,3670040,2,NoRole
rec-24083-dup-0,rec-56862-org,unk,q,,19150304,,timothy,scoby,nss,bentley,4212,15,nivison place,,02 86245600,1138291,5,NoRole
rec-26000-org,rec-32510-org,ger,f,,19751029,,thomas,potthof,wa,rottnest island,2580,,muntz street,,08 09134101,7718655,1,NoRole
rec-2287-org,rec-51903-org,unk,,33,19830916,,olivia,sckel,vic,coimadai,3121,5,chevalley loop,,8 68675595,7024191,5,NoRole
rec-4749-dup-0,rec-55924-org,unk,f,28,19870318,ms,damien,aballon,vic,lalor,,18,tasmania circle,moonzgi,618 35626704,5821184,3,NoRole
rec-30873-org,rec-40414-org,sri,f,25,19910827,dr,lucas,nagendra,vic,emu plains,5607,4,osburn drive,leisure living vlge,08 60120225,9110664,7,NoRole
rec-39207-org,rec-69718-org,unk,f,22,19940521,ms,matthew,strangway,nsw,crystal creek,2330,93,jackie howe crescent,,,9055767,8,NoRole
rec-82316-dup-0,rec-47111-org,ina,f,36,19809401,ms,thomas,iskandar,,wendpuree,2259,200,montgomey place,,07 80489927,7987825,6,NoRole
rec-89385-org,rec-64720-org,eng,f,27,19891210,,william,mcniel,,whalan,5114,11,somerset street,,08 36956723,6566017,7,NoRole
rec-13565-org,rec-4944-org,unk,,34,19820522,dr,,scinto,sa,willunga,4179,214,,,07 96417677,7082063,6,NoRole
rec-14366-dup-0,rec-88886-org,unk,f,32,19840803,,livka,abbiyt,vic,porepunkah,3709,8,severne crescent,gwandalan,03 66336924,5718117,0,NoRole
rec-58890-org,rec-59036-org,usa,f,,19790816,,sebastian,berry,qld,boondooma,6102,204,clear street,grevilla est,03 03310020,3608927,6,NoRole
rec-42990-org,rec-78927-org,ind,f,24,19920117,,sam,rabinder,sa,edwardstown,3130,41,lumeah street,terawah station,7 17886590,5486096,7,NoRole
rec-10797-dup-0,rec-64082-org,pol,,33,19800113,,bethany,grafton,naw,hazelwoodg park,3123,42,wheatley street,,612 13869390,4827575,6,NoRole
rec-23843-org,rec-38366-org,chi,m,30,,,joshua,yik,vic,heidelberg rgh,2540,6,moorhouse street,calanna medcl centre,618 93887900,5301521,3,NoRole
rec-88624-org,rec-65364-org,ina,f,19,19970324,ms,sarah,iskandar,vic,watsonia,3195,80,dawar place,,08 32634842,8283614,0,NoRole
rec-57824-org,rec-37689-org,unk,f,38,19780113,,keeley,scorsone,vic,greendale,2298,23,florence taylor street,,8 44904887,2605731,9,NoRole
rec-69156-org,rec-73402-org,chi,m,35,19810310,,emiily,quian,qld,theodore,4034,62,von guerard crescent,compton downs hostel,613 56952912,8101423,7,NoRole
rec-6374-org,rec-64454-org,ira,f,,19251115,,alisa,amin,vic,woorndoo,7051,31,brophy street,,8 09578882,3428193,5,NoRole
rec-71053-dup-0,rec-30540-org,ind,f,11,20050426,hon,riey,sareate,tas,hervrick,6008,,dorrit black crescent,,07 07273851,1179493,2,NoRole
rec-2698-org,rec-79644-org,unk,f,30,19860925,pfc,william,sciacca,nsw,oyster cove,3690,7,hawker street,montessa heights,02 79373347,4557461,9,NoRole
rec-72032-org,rec-79973-org,usa,f,26,19900831,ms,liam,kerr,qld,millmerran woods,2037,10,hobby place,glenhay,03 61393806,8766857,3,NoRole
rec-40541-org,rec-24007-org,unk,f,29,19870609,ms,bailee,scofield,,knoxfield,2040,19,watchorn close,rosetta village,07 28104387,7658632,4,NoRole
rec-89009-org,rec-44181-org,chi,m,42,19740117,hon,joshua,ji,qld,bulimba,6028,8,douglas close,,03 83801976,7273617,6,NoRole
rec-13801-dup-0,rec-54430-org,usa,f,30,19860103,,imogen,brock,ns,deleate,4122,12,,,02 33207990,7978474,7,NoRole
rec-10937-org,rec-56197-org,dan,f,28,19880821,ms,thomas,ceder,sa,aldgate,3205,40,walu street,,7 69574041,5404141,5,NoRole
rec-34765-org,rec-25672-org,usa,f,29,19870816,hon,cooper,madden,nsw,,2010,43,hemmings crescent,,02 81962634,5062087,4,NoRole
rec-65680-org,rec-27423-org,ser,,31,,ms,dylan,zerec,vic,elsternwick,2095,37,pinkerton circuit,,618 09013266,9339137,3,NoRole
rec-38993-org,rec-48633-org,tur,f,19,19970912,,jake,koraltan,vic,heyfield,5127,18,wargi place,,08 67240169,9191502,0,NoRole
rec-84655-org,rec-18451-org,ser,f,30,,ms,isabella,sijercic,wa,woodlands,2795,114,,unt 2,08 29852091,7388719,7,NoRole
rec-57605-org,rec-34600-org,usa,f,39,19771217,mr,isabella,castro,sa,largs north,2337,40,bennelong crescent,sec 26,7 86355106,6662521,7,NoRole
rec-26069-org,rec-83266-org,chi,f,25,19910705,mr,jade,pin,,,3078,39,tunney crescent,rowethorpe,02 75891284,3283816,6,NoRole
rec-20547-dup-0,rec-47673-org,chi,,,19780407,,flynn,to,nsw,wandsworth,6155,6,chaffey crescent,,612 01129414,6892428,4,NoRole
rec-61125-org,rec-38006-org,chi,,,19150830,ms,zachary,chak,qld,carina heights,0836,19,kent street,weeroona,3 17440554,3605891,8,NoRole
rec-64111-org,rec-24216-org,eng,f,20,19960315,,giuliana,beckett,nsw,mogendoura,3003,417,wallaroo road,,2 61749249,1351059,9,NoRole
rec-56031-org,rec-7868-org,eng,f,25,19911213,,chloe,prescott,nsw,bella vista,2500,26,stuart street,laurel bank,2 20374406,8103113,4,NoRole
rec-42373-org,rec-45721-org,ita,,33,19831226,pfc,jarod,bosio,vic,woolamai,4069,25,harry hopman circuit,,618 93722319,2497251,2,NoRole
rec-74937-org,rec-88566-org,eng,,7,20090921,dr,arki,andrewson,vic,casterton,4569,1342,vallance place,,618 56986009,5452177,5,NoRole
rec-55551-org,rec-5389-org,usa,m,34,19820513,,alia,carr,vic,brunswick east,2088,2,frencham place,,618 91258455,6709209,6,NoRole
rec-79951-org,rec-54565-org,,f,23,19930619,,jasmyn,skeen,nsw,sadleir,3875,14,grimshaw street,caringal,612 37539956,3132921,9,NoRole
rec-41674-org,rec-3599-org,gre,f,,19310115,,georgia,paraskevakis,qld,karumba,4352,24,beagle street,the park,3 61691421,5508238,5,NoRole
rec-28557-org,rec-50085-org,unk,f,33,19831223,,evan,abbatista,vic,moreland,4670,11,hampton circuit,,618 23246993,9203113,6,NoRole
rec-73174-org,rec-46631-org,eng,m,36,19800226,ms,jamie,gardenar,qld,dalyston,2530,26,duffy street,eellam park,3 99716983,3645213,3,NoRole
rec-14335-dup-0,rec-76516-org,unk,m,31,19851010,,charkotte,aahni,vif,walpeup,7215,13,gillespie wtreet,,08 41745077,1616636,0,NoRole
rec-57900-org,rec-36521-org,eng,f,,19610905,pfc,tai,gardiner,,kotara,4014,3,lorimer place,gunderman park,02 44474048,3602488,4,NoRole
rec-12397-org,rec-88281-org,cze,f,19,19971005,hon,jack,dutko,vic,kernot,2444,575,balonne street,,8 32181806,6013986,0,NoRole
rec-64760-dup-0,rec-63733-org,gre,,,19020217,,jamie,ikonomidi,qld,glan devon,3054,41,birdwoos street,,613 24192708,8556019,0,NoRole
rec-62906-dup-0,rec-48239-org,,f,,,ms,kody,shedi,nsw,keilor,5091,44,burns cicruit,,02 78136712,1234680,1,NoRole
rec-56127-org,rec-61325-org,unk,f,,19830814,pfc,natasha,aarcy,nsw,holsworthy,3170,233,namatjira drive,,02 43483461,2589819,4,NoRole
rec-4770-org,rec-37111-org,eng,f,21,19950526,,kelsey,rutherford,nsw,belfield,3953,18,,wunpalm,08 82168763,3557910,9,NoRole
rec-78725-org,rec-28069-org,usa,f,,19691108,,luke,cobb,qld,preston,2341,31,hale place,,03 74447024,4779198,9,NoRole
rec-75978-org,rec-289-org,afg,m,28,19880906,,zebediah,tokhi,wa,forrest beach,2170,106,ellerston avenue,,618 33401813,6101219,7,NoRole
rec-85417-org,rec-36772-org,ind,f,31,19850724,,jaggah,sumila,vic,wallup,5089,9,callabonna street,,08 35251609,9715361,2,NoRole
rec-19985-dup-0,rec-6837-org,jap,l,,19590216,,liaja,nanami,nq,charles darwin university,2220,17,wells arden,,03 56333474,3216008,7,NoRole
rec-19519-org,rec-40537-org,iri,m,25,19910418,ms,brigette,kilduff,vic,nairne,4005,,mckillop circuit,melody cottage,08 64345361,4657526,3,NoRole
rec-87190-org,rec-41184-org,unk,f,,19360427,,hannah,strazzari,nsw,kelso,3135,5,tauchert street,,612 72557485,8998617,9,NoRole
rec-61334-org,rec-80175-org,unk,m,33,,,yasmin,abbatista,sa,hawthorndene,2291,11,hale crescent,ballawinna stud,07 05014857,7377958,5,NoRole
rec-16819-org,rec-73457-org,ind,,41,,ms,wade,guntur,wa,williams,7004,220,flecker place,,08 58092633,2802435,6,NoRole
rec-84066-org,rec-1465-org,usa,,28,19880601,hon,zac,bernard,qld,kotara south,3064,210,robson street,,613 10826337,5898388,3,NoRole
rec-54446-org,rec-10065-org,eng,f,32,,ms,chloe,sanderson,vic,valencia creek,3141,137,maltby circuit,buddah station,618 95204336,7506142,9,NoRole
rec-60608-org,rec-19720-org,ser,f,28,19880809,,blake,hadzic,sa,keyneton,6280,11,edlington street,,617 08299246,1714361,2,NoRole
rec-47279-dup-0,rec-79856-org,ara,f,6,,,adamo,halah,qld,pine mountain,5145,73,welchhplace,,03 58313435,4779834,6,NoRole
rec-67892-org,rec-80254-org,usa,,26,19900906,mr,ruby,cabrera,wa,gidgegannup,5051,4,durville crescent,murray eden,08 68152059,6203955,2,NoRole
rec-12266-org,rec-36093-org,,f,31,19851006,mr,marleigh,soni,nsw,sutherland,4507,12,,,2 39238186,6760274,9,NoRole
rec-60046-dup-0,rec-14696-org,usa,f,38,19920717,,bayden,rowland,nt,ramingining,4580,6,,,613 55871465,9035209,5,NoRole
rec-19525-org,rec-15708-org,unk,f,40,19760726,,tiarna,scime,vic,hmas cerberus,5290,10,hyndes crescent,brentwood vlge,618 36152845,2309665,4,NoRole
rec-57727-org,rec-7211-org,eng,m,,19630502,,sophie,rupertson,nsw,mount colah,7250,104,parsons street,,612 52319533,3635455,8,NoRole
rec-88609-org,rec-36599-org,eng,f,10,20061215,ms,thomas,neville,qld,carrara,2548,65,rapanea street,karinya lodge,3 26403540,5527523,5,NoRole
rec-68502-org,rec-12837-org,eng,f,29,19870531,,katelyn,haroldson,nsw,claymore,,4,burrendong street,berkeley vlge,612 15432582,8805741,4,NoRole
rec-67645-org,rec-26194-org,jap,f,11,20050106,,liam,kashiwagi,nsw,verges creek,2761,4,earle place,palm lake resort,2 48923253,1799149,0,NoRole
rec-46373-org,rec-80267-org,unk,f,,19610629,,jessica,scime,vic,bendigo,2843,2,kyabra place,rosedina,618 36136677,4046571,8,NoRole
rec-4949-org,rec-35414-org,ind,f,28,19880104,,alicia,radia,sa,avenue range,5090,,bainbridge close,coolibah,617 73672225,1497479,7,NoRole
rec-38176-dup-0,rec-61375-org,ind,,21,19950603,,seqh,pendharkar,vic,wombenlano,3152,802,place eildon,,08 18541879,7840621,4,NoRole
rec-38908-org,rec-78427-org,unk,f,24,19920105,,chelsea,aballon,nsw,lake eacham,2830,153,mountain circuit,glenwarren,2 77820011,1069237,2,NoRole
rec-23382-dup-0,rec-31692-org,ind,f,28,19890726,,natnan,kowani,vic,surrey hills,4741,15,,boganol,08 59008534,9986238,7,NoRole
