id,author,year,title,tech,institution,booktile,editor,booktitle,publisher,Pages,address,month,note,journal,volume,pages,type,date,Unnamed: 19
974,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
977,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6:,"37-66,",,,
980,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
983,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
986,"David W. Aha, Dennis Kibler, and Marc K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
989,"Aha, D., Kibler, D., and Albert, M.",1991.,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
992,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
995,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
998,"David W. Aha, Dennis Kibler, and Marc K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6(1),",,,,
1001,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
1004,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
1006,"Kibler, D. and Conery, J.",,Parallelism in AI Programs.,,"Irvine Computational Intelligence Project, Information and Computer Science Department, University of California, Irvine.",,,,,,,,,,,,"Technical report,",,
1013,Dennis Kibler.,1985.,Natural generation of heuristics by transforming the problem representation.,,"Department of Computer Science, University of California at Irvine,",,,,,,,,,,,,"Technical Report TR-85-20,",,
1016,"Kibler, D. and Aha, D.",(1987).,Learning representative exemplars of concepts: An initial case study.,,,,,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,
1021,"Kibler D., Langley P.:",1988.,"Machine Learning as an Experimental Science,",,,,,,,,,,,"Machine Learning,","3(1),","5-8,",,,
1022,"Kibler, D. and Langley, P.",1988.,Machine Learning as an Experimental Science.,,,,,"In Proceedings of the Third European Working Session on Learning,","Pitman,",,"Glasgow, Scotland,",,,,,,,,
1023,"Kibler, D. and Aha, D. W.",(1989).,Instance-based prediction of real-valued attributes.,,,,,,,,,,,"Computational Intelligence,",5(2),51-57.,,,
1026,"Kibler, D., Aha, D.W., & Albert, M.K.",(1989),"Instance-based prediction of real-valued attributes,",,,,,,,,,,,"Computational Intelligence,",5,51-57.,,,
1029,"D. Kibler, D. W. Aha, and M. K. Albert.",1989.,Instance-Based Prediction of Real-Valued Attributes.,,,,,,,,,,,"Computational Intelligence,",5,"51-57,",,,
1036,Michael Pazzani and Dennis Kibler.,1992.,The role of prior knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"57-94,",,,
1039,Dennis Kibler (1993).,,Some real-world domains for learning problem solvers.,,,,,"In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and Speedup Learning (in ICML93),",,,"Amherst, MA.",,,,,,,,
1042,Pazzani M. and Kibler D.,1991.,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9(1),"57-94,",,,
1045,"Pazzani M, Kibler D.",1992,The utility of knowledge in Inductive learning.,,,,,,,,,,,Machine Learning,;9,:57-94.,,,
1051,"Pazzani, M. , and Kibler, D.,",1992.,"The utility of knowledge in inductive learning,",,,,,,,,,,,"Machine Learning,",9,"57-94,",,,
1054,"Pazzani, M. & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1057,"Pazzani, M. & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1060,"Pazzani, M. & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1063,"Pazzani, M. & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9(1),57-94.,,,
1066,"Pazzani, M. J., and Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,Machine Learning,9,57-94.,,,
1069,"Pazzani, M. and Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1072,"Pazzani, M. and Kibler, D.,",1992.,"The Utility of Knowledge in Inductive Learning,",,,,,,,,,,,"Machine Learning,",9(1),,,,
1075,"Pazzani, M., and Kibler, D.",(1992).,The utility of background knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1078,"Pazzani, M., and Kibler, D.",(1992).,The utility of background knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,57-94.,,,
1081,"Pazzani, M., and Kibler, D.",1992.,The utility of background knowledge in inductive learning.,,,,,,,,,,,Machine Learning,9,57-94.,,,
1084,"Pazzani, M., and Kibler, D.",1992.,The utility of background knowledge in inductive learning.,,,,,,,,,,,Machine Learning,9,57-94.,,,
1087,"Pazzani, M., and Kibler, D.",1992.,The utility of prior knowledge in inductive learning.,,,,,,,,,,,Machine Learning,9,54-97.,,,
1090,M. Pazzani and D. Kibler.,1992.,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"57-94,",,,
1093,Micheal J. Pazzani and Dennis Kibler.,1992.,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"57-94,",,,
1096,M. Pazzani and D. Kibler.,1992.,The utility of prior knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"54-97,",,,
1099,Micheal J. Pazzani and Dennis Kibler.,1992.,The role of prior knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"54-97,",,,
1102,M. Pazzani and D. Kibler.,1992.,The utility of background knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9,"57-94,",,,
1126,"Brodley, C. E. and Utgoff, P. E.",(1992).,"Multivariate versus univariate decision trees,",,"Department of Computer Science, University of Massachusetts,",,,,,,"Amherst, MA.",,,,,,"Technical Report 92-8,",,
1129,"Brodley, C. E., & Utgoff, P. E.",(1992).,"Multivariate versus univariate decision trees,",,"University of Massachusetts, Department of Computer and Information Science.",,,,,,"Amherst, MA:",,,,,,"(Coins Technical Report 92-8),",,
1132,"Brodley, C. E., & Utgoff, P. E.",(1992).,"Multivariate versus univariate decision trees,",,"University of Massachusetts, Department of Computer and Information Science.",,,,,,"Amherst, MA:",,,,,,"(Coins Technical Report 92-8),",,
1135,"Brodley, C. E., & Utgoff, P. E.",(1992).,Multivariate versus univariate decision trees.,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,,,,,,"Tech. rep. COINS CR 92-8,",,
1138,"Brodley, C. E., & Utgoff, P. E.",(1992).,Multivariate versus univariate decision trees.,,"Dept. of Computer Science, University of Massachusetts at Amherst.",,,,,,,,,,,,"Tech. rep. COINS CR 92-8,",,
1141,"C.E. Brodley and P.E. Ut-goff,",1992.,Multivariate versus univariate decision trees.,,"Department of Computer Science, University of Massachusetts,",,,,,,"Amherst, Massachusetts, USA,",,,,,,"COINS Technical Report 92-8,",,
1144,Carla E. Brodley and Paul E. Utgoff.,1992.,Multivariate versus univariate decision trees.,,"Dept. of Computer Science, University of Massachusetts,",,,,,,"Amherst, MA,",January,,,,,"Technical Report COINS-CR-92-8,",,
1147,Carla E. Brodley and Paul E. Utgoff.,1992.,Multivariate versus univariate decision trees.,,"Dept. of Computer Science, University of Massachusetts,",,,,,,"Amherst, MA,",January,,,,,"Technical Report COINS-CR-92-8,",,
1150,Carla E. Brodley and Paul E. Utgoff.,1992.,Multivariate versus univariate decision trees.,,"Dept. of Computer Science, University of Massachusetts,",,,,,,"Amherst, MA,",January,,,,,"Technical Report COINS-CR-92-8,",,
1153,"Brodley, C.E., and Utgoff, P.E.",1992.,Multivariate Versus Univariate Decision Trees.,,"Computer Science Dept.,",,,,,,UMass.,,,,,,"COINS Technical Report 92-8,",,
1157,C. E. Brodley and P. E. Utgoff.,1992.,Multivariate decision trees.,,"University of Massachusetts,",,,,,,"Amherst, Massachusetts,",,To appear in Machine Learning.,,,,"COINS Technical Report 92-83,",,
1162,"Brodley, C. E. and Utgoff, P. E.",(1992).,Multivariate versus univariate decision trees.,,Department of Computer Sciences University of Massachussetts.,,,,,,,,,,,,"Technical report,",,
1166,C. E. Brodley and P. E. Utgoff.,1994.,Goal-directed Classification Using Linear Machine Decision Trees.,,,,,,,,,,,"Machine Learning,",,,,,
1176,"Brodley, C. E. and Utgoff, P. E.",(1995).,"Multivariate decision trees,",,,,,,,,,,,Machine Learning,19:,45-77.,,,
1179,"Brodley, C. E., & Utgoff, P. E.",(1994).,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",,,,,
1182,"Brodley, C. E., & Utgoff, P. E.",(1994).,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",,,,,
1185,"Brodley, C. E., & Utgoff, P. E.",(1994).,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",,,,,
1188,"Brodley, C.E. and Utgoff P.E.","(1995),","Multivariate Decision Trees,",,,,,,,,,,,Machine Learning,"19,",45-77.,,,
1198,Carla E. Brodley and Paul E. Utgoff.,1995.,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",19,"45-77,",,,
1201,Carla E. Brodley and Paul E. Utgoff.,1995.,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",19,"45-77,",,,
1204,Carla E. Brodley and Paul E. Utgoff.,1995.,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,",19,"45-77,",,,
1213,"C.E. Brodley and P.E. Utgoff,",,Multivariate decision trees.,,,,,,,,,,,"Machine Learning,","19,",45-77.,,,
1218,"Callan, J. and Utgoff, P.",1991.,A Transformational Approach to Constructive Induction.,,,,,"In Proceedings of the Eighth International Workshop on Machine Learning,",Morgan Kauf-mann.,,"Northwestern University, Chicago, IL,",,,,,"pages 122-126,",,,
1221,"J.P. Callan and P.E. Utgoff,",,A transformational approach to constructive induction.,,,,,"Proceedings of the Eighth International Workshop on Machine Learning,","Morgan Kaufmann,",,"San Mateo, CA:",,,,,122-126.,,,
1226,C. Cardie.,1993.,Using Decision Trees to Improve Case-Based Learning.,,"University of Massachusetts,",,"In P. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"Amherst, MA,",,,,,"pages 25-32,",,,
1229,"Cardie, C.",1993.,Using Decision Trees to Improve Case-Based Learning.,,"University of Mas-sachusetts,",,"IN P. Utgoff (Ed.),","Proceedings, Tenth International Conference on Machine Learning.",,,"Amherst, MA.",,,,,,,,
1232,"Cardie, C.",1993.,Using Decision Trees to Improve Case-Based Learning.,,"University of Massachusetts,",,"In Utgoff, P., editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"Amherst, MA,",,,,,"pages 25-32,",,,
1236,R. Caruana.,1993.,Multitask learning: A knowledge-based of source of inductive bias.,,,,"In Paul E. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"San Mateo, CA,",,,,,"pages 41-48,",,,
1239,Richard Caruana.,1993.,Multitask learning: A knowledge-based of source of inductive bias.,,,,"In Paul E. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"San Mateo, CA,",,,,,"pages 41-48,",,,
1242,Richard Caruana.,1993.,Multitask learning: A knowledge-based of source of inductive bias.,,,,"In Paul E. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"San Mateo, CA,",,,,18,"pages 41-48,",,,
1245,R. Caruana.,1993.,Multitask learning: A knowledge-based of source of inductive bias.,,,,"In P. E. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"San Mateo, CA,",,,,,"pages 41-48,",,,
1248,R. Caruana.,1993.,Multitask learning: A knowledge-based of source of inductive bias.,,,,"In P. E. Utgoff, editor,","Proceedings of the Tenth International Conference on Machine Learning,",Morgan Kaufmann.,,"San Mateo, CA,",,,,,"pages 41-48,",,,
1251,"Caruana, R.","1993,",Multitask Learning: A Knowledge-Based of Source of Inductive Bias.,,,,P E. Utgoff.,"in: Proceedings of the Tenth International Conference on Machine Learning,","Morgan Kaufmann,",,"San Mateo, CA,",,,,,pp. 41-48.,,,
1255,"Chapman, D.",(1987).,Planning for conjunctive goals.,,,,,,,,,,,"Artificial Intelligence,","32,",333-377.,,,
1258,"Chapman, D.",(1991).,,,,,,"Vision, instruction, and action.","MIT Press,",,"Cambridge, MA.",,,,,,,,
1264,"Clouse, J., & Utgoff, P.",(1992).,A teaching method for reinforcement learning.,,,,,"In Proceedings of the Ninth International Conference on Machine Learning,",,,"Aberdeen, Scotland.",,,,,pp. 92-101,,,
1267,"Clouse, J., and Utgoff, P.",1992.,A teaching method for reinforcement learning.,,,,,In Proceedings of the Machine Learning Conference.,,,,,,,,,,,
1270,J. A. Clouse and P. E. Utgoff.,1992.,A teaching method for reinforcement learning.,,,,,"In Proceedings of the Ninth International Workshop on Machine Learning,","Morgan Kaufmann,",,,,,,,pages 92-101.,,,
1273,J. A. Clouse and P. E. Utgoff.,1992.,A teaching method for reinforcement learning.,,,,,"In Proceedings of the Ninth International Conference on Machine Learning,","Morgan Kaufmann,",,,,,,,pages 92-101.,,,
1276,J. Clouse and P. Utgoff.,1992.,A teaching method for reinforcement learning.,,,,,"In Proceedings of the Ninth International Conference on Machine Learning,",Morgan Kaufman.,,"Aberdeen, Scotland,",,,,,"pages 92-101,",,,
1279,"Connell, M. E. and Utgoff, P. E.",(1987).,Learning to control a dynamic physical system.,,,,,"In Sixth National Conference on Artificial Intelligence,","Morgan Kaufmann,",,"Seattle, WA.",,,,,"pages 456-460,",,,
1282,"Connell, M. E., & Utgoff, P. E.",(1987).,Learning to control a dynamic physical system.,,,,,In Proceedings of the Sixth National Conference on Artificial Intelligence,Morgan Kaufmann.,,"Seattle, WA:",,,,,(pp. 456-460).,,,
1285,M. Connell and P. Utgoff.,1987.,"Learning to control a dynamic physical system,",,,,,"in Proceedings AAAI-87,","American Association for Arti-ficial Intelligence,",,"Seattle,",,,,"Vol. 2,",456-460.,,,
1298,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",1994.,Goal-directed classification using linear machine decision trees.,,,,,,,,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",16(9),":888,",,,
1301,"Draper, B. A., Brodley, C. E. & Utgoff, P. E.","(1994),","`Goal-directed classification using linear machine decision trees',",,,,,,,,,,,IEEE Transactions on Pattern Analysis and Machine Intelligence,"16(9),",888-893.,,,
1304,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",1994.,Goal-directed classification using linear machine decision trees.,,,,,,,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",16(9),":888,",,,
1307,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",1994.,Goal-directed classification using linear machine decision trees.,,,,,,,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",16(9),":888,",,,
1310,"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff.",1994.,Goal-directed classification using linear machine decision trees.,,,,,,,,,,,"IEEE Transactions on Pattern Analysis and Machine Intelligence,",16(9),":888,",,,
1313,"B. Draper, C. E. Brodley, and P. Utgoff.",1994.,Goal-directed Classification Using Linear Machine Decision Trees.,,,,,,,,,,,"IEEE Trans. on Pattern Analysis and Machine Intelligence,",16(9):,,,,
1318,"Fawcett, T. E., & Utgoff, P. E.",(1991).,A hybrid method for feature generation. Machine Learning:,,,,,Proceedings of the Eighth International Workshop,Morgan Kaufmann.,,"Evanston, IL:",,,,,(pp. 137-141).,,,
1321,"Fawcett, T. and Utgoff, P.",(1991).,A hybrid method for feature generation.,,,,,Proceedings of the Eighth International Workshop on Machine Learning,,,"Evanston, Ill.",,,,,(pp. 137-141).,,,
1324,"Fawcett, T. and Utgoff, P.",1992.,Automatic feature Generation for Problem Solving Systems.,,"University of Aberdeen,",,,"In Proceedings of the Ninth International Conference on Machine Learning,",Morgan Kaufmann.,,"UK,",,,,,"pages 144-153,",,,
1327,"T. E. Fawcett and P. E. Utgoff,","1992,","Automatic feature generation for prob lem solving systems,",,"University of Mas-sachusetts at Amherst, MA, Department of Computer and Information Science,",,,,,,,,Discusses work forthcoming in a PhD dissertation about a system to derive features relevant to solving a problem from automatic analysis of the structure of the problem.,,,,"Technical Report 92-9, COINS,",,
1330,Tom E. Fawcett and Paul E. Utgoff.,1992.,Automatic feature generation for problem solving systems.,,,,"In Derek Sleeman and Peter Edwards, editors,","Proceedings of the Ninth Interntational Workshop on Machine Learning, Aberdeen,",,,"Scotland,",,,,,,,,
1334,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:",,A machine learning system for automated cataloging of large scale sky surveys.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 112-119.,,,
1337,"Usama M. Fayyad, Nicholas Weir, and D. Djorgovski. SKICAT:",,A machine learning system for automated cataloging of large scale sky surveys.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 112-119.,,,
1341,"Huffman, S. B., & Laird, J. E.",(1993).,Learning procedures from interactive natural language instructions.,,,,"In Utgoff, P. (Ed.),",Machine Learning: Proceedings of the Tenth International Conference.,,,,,,,,,,,
1344,Scott B. Huffman and John E. Laird.,1993.,Learning procedures from inter-active natural language instructions.,,,,"In P. Utgoff, editor,","Machine Learning: Proceedings of the Tenth International Conference,",,,,,,,,,,,
1347,David S. Johnson.,1982,The NP-completeness Column : An Outgoing Guide.,,,,,,,,,,,"Journal of Algorithms,",(3),":381-395,",,,
1355,"McCallum, R. A.",(1993).,Overcoming incomplete perception with utile distinction memory.,,,,"In Utgoff, P. (Ed.),","Machine Learning: Proceedings of the Tenth International Conference,",Morgan Kaufmann.,,,,,,,pages 190-196.,,,
1358,R.A. McCallum.,1993.,Overcoming incomplete perception with utile distinction memory.,,,,"In P. Utgoff, editor,","Machine Learning: Proceedings of the Tenth International Conference,","Morgan Kaufmann,",,,,,,,pages 190-196.,,,
1368,"Mitchell, T. M., Utgoff, P. E. & Banerji, R. B.",(1983).,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,"In R.S. Michalski, J.G. Carbonell, & T.M. Mitchell (Eds.),",Machine Learning: An Artificial Intelligence Approach,"Morgan Kaufmann,",,"San Mateo, CA.",,,,"(Vol. I),",,,,
1377,"Mitchell, T., Utgoff, P., & Banerji, R.",(1983).,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,,"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),",,"Tioga,",,"Palo Alto, CA.",,,"Machine Learning,",,pp. 163-190.,,,
1380,"Mitchell, T., Utgoff, P., & Banerji, R.",(1983).,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,"In Michalski, R., & et al. (Eds.),","Machine learning: An artificial intelligence approach,",Morgan Kaufmann.,,,,,,Vol.1.,,,,
1383,"Mitchell, T., Utgoff, T., & Banerji, R.",(1983).,Learning problem solving heuristics by experimentation.,,,,"In Michalski, R., Mitchell, T., & Carbonell, J. (Eds.),",Machine Learning: An Artificial Intelligence Approach.,"Morgan Kaufmann,",,"Palo Alto, CA.",,,,,,,,
1386,"Mitchell, T., Utgoff, T., and Banerji, R.",(1983).,Learning problem solving heuristics by experimentation.,,,,"In Michalski, R., Mitchell, T., and Carbonell, J., editors,",Machine Learning: An Artificial Intelligence Approach.,Morgan Kaufmann.,,"Palo Alto, CA:",,,,,,,,
1389,"Mitchell, T.M., Utgoff, P.E., and Banerji, R.",1983.,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,,"Mitchell (eds.), R.S. Michalski, J.G. Carbonell, and T.M.",,"Morgan Kaufman Publishers,",,"San Mateo, CA,",,,,,"pp. 163-189,",,,
1392,"Mitchell, T.M.; Utgoff, P.E.; and Banerji, R.B.",1983.,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,,,Morgan Kaufmann.,,,,,Machine Learning.,,,,,
1398,"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji.",1983.,Learning problem solving heuristics by experimentation.,,,,,"In Machine Learning: An Artificial Intelligence Approach,","Morgan Kaufmann,",,"Palo Alto, CA,",,,,,pages 163-190.,,,
1401,"Mitchell, T. M., Utgoff, P. E. and Banerji, R.,",1983.,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,,"in:R. S. Michalski, J. G. Carbonell and T. M. Mitchell (eds.),","Machine Learning : An Artificial Intelligence Approach,","Tioga,",,"Palo Alto, California,",,,,,,,,
1404,"T. Mitchell, T. Utgoff, and R. Banerji.",1983.,Learning problem solving heuristics by experimentation.,,,,"In R. Michalski, T. Mitchell, and J. Carbonell, editors,",Machine Learning: An Artificial Intelligence Approach.,"Morgan Kaufmann,",,"Palo Alto, CA,",,,,,,,,
1407,"T.M. Mitchell, P.E. Utgoff, and R. Banerji.",1983.,Learning by experimentation: Acquiring and refining problem solving heuristics.,,,,"In R.S. Michalski, J.G. Carbonell, and T.M. Mitchell, editors,","Machine Learning: An Artificial Intelligence Approach,","Tioga Publishing,",,Palo Alto:,,,,"volume 1,",pages 163-190.,,,
1410,"T. M. Mitchell, P. E. Utgoff, and R. B. Banerji.",1983.,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,","Machine learning: An artificial intelligence approach,","Morgan Kaufmann,",,,,,,volume 1.,,,,
1413,"T. M. Mitchell, P. E. Utgoff, and R. Banerji.",1983.,Learning by experimentation : Acquiring and refining problem-solving heuristics.,,,,"In R. S. Michalski, J. G. Carbonell, and T. M. Mitchell, editors,","Machine Learning : An Artificial Intelligence Approach,","Morgan Kaufmann,",,"Los Altos, California,",,,,"Vol. 1.,",pages 163-190.,,,
1417,Tom M. Mitchaell and Paul E. Utgoff.,,Learning by experimentation: Acquiring and refining problem-solving heuristics.,,,,,In Shavlik and Dietterich,,,,,,,"[17],",pages 510-522.,,,
1438,"R. Musick, Jason Catlett, and S. Russell.",,Decision theoretic subsampling for induction on large databases.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 212-219.,,,
1441,"R. Musick, Jason Catlett, and S. Russell.",,Decision theoretic subsampling for induction on large databases.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 212-219.,,,
1444,"R. Musick, Jason Catlett, and S. Russell.",,Decision theoretic subsampling for induction on large databases.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 212-219.,,,
1449,John Ross Quinlan.,,Combining instance-based and model-based learning.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 236-243.,,,
1452,John Ross Quinlan.,,Combining instance-based and model-based learning.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 236-243.,,,
1455,John Ross Quinlan.,,Combining instance-based and model-based learning.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 236-243.,,,
1458,"Quinlan, J. R.",(1993b).,Combining instance-based and model-based learning.,,,,"In Utgoff, P. E., editor,","Proceedings of the 10th International Conference on Machine Learning,",Morgan Kaufmann.,,San Mateo.,,,,,,,,
1461,Harish Ragavan and Larry Rendell.,,Lookahead feature construction for learning hard concepts.,,,,Editor: Paul E. Utgoff,"In ML-93 ,",,,,,,,,pages 252-259.,,,
1464,Harish Ragavan and Larry Rendell.,,Lookahead feature construction for learning hard concepts.,,,,Editor: Paul E. Utgoff,"In ML-93 ,",,,,,,,,pages 252-259.,,,
1467,Harish Ragavan and Larry Rendell.,,Lookahead feature construction for learning hard concepts.,,,,Editor: Paul E. Utgoff,"In ML-93 ,",,,,,,,,pages 252-259.,,,
1472,Ron Rymon.,,An SE-tree based characterization of the induction problem.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 268-275.,,,
1475,Ron Rymon.,,An SE-tree based characterization of the induction problem.,,,,Editor: Paul E. Utgoff.,"In ML-93 ,",,,,,,,,pages 268-275.,,,
1482,"Stone, C.J.",(1977),: Consistent nonparametric regression.,,,,,,,,,,,"The Annals of Statistics,","5 ,",595-645.,,,
1488,Paul Utgoff and Tom M. Mitchell.,1982.,Acquisition of appropriate bias for inductive concept learning.,,,,,"In AAAI-82,",,,,,,,,"pages 414-417,",,,
1495,P. Utgoff.,1984.,Shift of Bias for Inductive Concept Learning.,,"Rutgers, Laboratory for Computer Science Research,",,,,,,,Octo-ber,,,,,"PhD thesis,",,
1498,"Utgoff, P. E.",(1986).,,,,,,"Machine Learning of Inductive Bias. Hingham,",MA: Kluwer.,,,,,,,,,,
1501,P. Utgoff.,1986.,,,,,,Machine Learning of Inductive Bias.,"Kluwer Academic,",,,,,,,,,,
1504,"P. E. Utgoff,",1986.,,,,,,Machine Learning of Inductive Bias.,"Kluwer Academic Publishers,",,"Boston, MA:",,,,,,,,
1507,P. E. Utgoff.,1986.,,,,,,Machine Learning of Inductive Bias.,"Kluwer Academic Publishers,",,,,,,,,,,
1510,"Utgoff, P. E.",1986.,,,,,,Machine Learning of Inductive Bias.,"Kluwer Academic Publishers,",,,,,,32,,,,
1513,"Utgoff, P.",(1986).,,,,,,Machine Learning of Inductive Bias.,Kluwer Academic.,,,,"Kluwer International Series in Engineering and Computer Science,",,"Vol.15,",6,,,
1516,"Utgoff, P. E.",1986.,,,,,,Machine Learning of Inductive Bias.,"Kluwer Academic Publishers,",,,,,,35,,,,
1526,"Utgoff, P.",(1986).,Shift of bias for inductive concept learning.,,,,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Machine Learning II,",Morgan Kaufman.,,,,,,,pages 107-148.,,,
1532,"Utgoff, P.",(1986).,Shift of bias for inductive concept learning.,,,,"In Michalski, R. S., Carbonell, J. G., & Mitchell, T. M. (Eds.),","Machine Learning: An Artificial Intelligence Approach,",Morgan Kaufman.,,,,,,"Vol. II,",pp. 107-148.,,,
1535,"Utgoff, P.",(1986).,Shift of bias for inductive concept learning.,,,,"In Michalski, R., Carbonell, J., and Mitchell, T., editors,","Machine Learning,","Morgan Kaufmann,",,"Los Altos, CA.",,,,"volume 2,",pages 163-190.,,,
1538,"Utgoff, P.",(1986).,Shift of bias for inductive concept learning.,,,,,"In Machine Learning,","Morgan Kaufmann,",,"Los Altos, CA.",,,,volume 2.,,,,
1541,"Utgoff, P.",(1986).,Shift of bias for inductive concept learning.,,,,,"In Machine Learning,","Morgan Kaufmann,",,"Los Altos, CA.",,,,volume 2.,,,,
1544,"Utgoff, P. E.",(1986).,Shift of Bias for Inductive Concept Learning.,,,,"In R. S. Michalski, J. G. Carbonell, & T.",Machine learning.,,,,,,,,,,,
1547,"Utgoff, P. E.",(1986).,Shift of bias for inductive concept learning.,,,,"In Michalski, Carbonell, & Mitchell (Eds.),",,Morgan Kaufmann.,,"San Mateo, CA:",,,"Machine Learning,","Vol. 2, chap. 5,",pp. 107-148.,,,
