id,author,year,title,tech,institution,booktile,editor,booktitle,publisher,Pages,address,month,note,journal,volume,pages,type,date,Unnamed: 19
507,"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W. WEnzel, J. Wnek, and J. Zhang.",,The monk's problems: a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,","Carnegie Mellon University,",,,,,,,,,,,,,1991.,
510,"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W. WEnzel, J. Wnek, and J. Zhang.",,The monk's problems: a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,","Carnegie Mellon University,",,,,,,,,,,,,,1991.,
513,"Thrun, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., D zeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kauf-man, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.",,The MONK's Problems: a performance comparison of different learning algorithms.,"Technical Report CMU-CS-91-197,",Carnegie Mellon University.,,,,,,,,,,,,,(1991).,
516,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang,",,The MONK's problems a performance comparison of different learning algorithms.,"Technical Report CMU-CD-91-197,","Department of Computer Science, Carnegie Mellon University,",,,,,,"Pittsburgh, PA.",,,,,,,,
519,"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:",,"`The MONK's problems: A performance comparison of different learning algorithms',","CMU-CS-91-197,","Carnegie Mellon University,",,,,,,,,The training and test data sets for the MONK's problems are available at the ftp site ics.uci.edu,,,,,December,
521,"Walter, J., Henke-Fahle, S. & Bonhoeffer, F.",,1987 Avoidance of posterior tectal membranes by temporal retinal axons.,,,,,"Development 101,",,,,,,,,909-913.,,,
523,"Weiss, Y., Edelman, S., and Fahle, M.",,Models of perceptual learning in vernier hyperacuity.,,,,,,,,,,,"Neural Computation,",5,695-718.,,(1993).,
526,"Weiss, Y., Edelman, S., and Fahle, M.",,Models of perceptual learning in vernier hyperacuity.,,,,,,,,,,,"Neural Computation,",5,695-718.,,(1993).,
533,"Kibler, D., & Aha, D. W.",(1987).,Learning representative exemplars of concepts: An initial case study.,,,,,In Proceedings of the Fourth International Workshop on Machine Learning,Morgan Kaufmann.,,"Irvine, CA:",,,,,(pp. 24-30).,,,
536,"Kibler, D., and Aha, D.",1987.,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,,,"In Proceedings of the 4th International Workshop on Machine Learning,",,,,,,,,24-30.,,,
539,"Kibler, D., and Aha David W.",(1987).,Learning representative exemplars of concepts: An initial case study.,,,,,"Proceedings of the Fourth International Workshop on Machine Learning,","Morgan Kaufmann,",,"Irvine, CA:",,,,,pp. 24-30.,,,
542,"Kibler, D., and David W. Aha,",(1987).,Learning representative exemplars of concepts: An initial case study.,,,,,Proceedings of the Fourth International Workshop on Machine Learning.,"Morgan Kaufmann,",,"Irvine, CA:",,,,,pp. 24-30.,,,
545,D. Kibler and D. Aha.,1987.,Learning representative exemplars of concepts: An initial case study.,,,,,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,
548,"Kibler, D., and Aha, D.W.","1987,",Learning Representative Exemplars of Concepts: An Initial Case Study.,,,,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,24-30.,,,
551,D. Kibler and D. Aha.,1987.,Learning representative examplars of concepts; an initial study.,,,,,"In Proceedings of the Fourth International Workshop on Machine Learning,",,,,,,,,"pages 24-29,","UC-Irvine,",,
556,"Aha, D. & Kibler, D.",(1989).,Noise-tolerant instance-based learning algorithms.,,,,,Proc. IJCAI-89,,,,,,,,pp.794-799).,,,
559,"Aha, D. W. & Kibler D.",(1989).,Noise-Tolerant Instance-Based Learning Algorithms.,,,,,"In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence (IJCAI-89),",Morgan Kaufmann.,,"Los Altos, CA,",,,,,pp. 794-799.,,,
562,"Aha, D. W., & Kibler, D.",(1989).,Noise-tolerant instance-based learning algorithms.,,,,,In Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,Morgan Kaufmann.,,"Detroit, MI:",,,,,(pp. 794-799).,,,
565,"Aha, D. W., & Kibler, D.",(1989).,Noise-tolerant instance-based learning algorithms.,,,,,Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,Morgan Kaufmann.,,"Detroit, Michigan:",,,,,(pp. 794-799).,,,
568,"Aha, D. and Kibler, D.",(1989),Noise-tolerant instace-based learning algorithms.,,,,,Proceedings of the Eleventh International Joint Conference on 39 Artificial Intelligence,Morgan Kaufmann.,,"Detroit, MI:",,,,,(pp. 794-799).,,,
571,"Aha, D.W., Kibler, D.",(1989),"Noise-tolerant instance-based learning algorithms,",,,,,"Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,,,,,,794-799.,,,
574,"Aha, D.W., and Kibler, D.,",1989.,Noise-tolerant Instance-based Learning Algorithms.,,,,,in Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,"Published by Mor-gan Kaufmann,",,"Detroit, MI.",,,,,"(pp. 794-799),",,,
577,"Aha, D. and Kibler, D.",(1989).,Noise-tolerant instance-based learning algorithms.,,,,,Proceedings of the Eleventh Joint Conference on Artificial Intelligence,Morgan Kaufmann.,,,,,,,(pp. 794-799).,,,
582,"AHA, D.W., KIBLER, D. and ALBERT, M.K.","1991,","Instance-based learning algorithms,",,,,,,,,,,,"Machine Learning,","Vol. 6,",pp. 37-66.,,,
585,"Aha, D.W., Kibler, D., and Albert, M.K.,",1991.,"Instance-based learning algorithms,",,,,,,,,,,,"Machine Learning,","6,","pp. 37-66,",,,
588,"D.W. Aha, D. Kibler, and M.K. Albert:",1991.,"Instance-based learning algorithms,",,,,,,,,,,,"Machine Learning,","6,","37-66,",,,
600,"Aha, D. W., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6 (1).,,,,
603,"Aha, D. W., Kibler, D., & Albert, M.",(1991b).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
606,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6 ,",37-66.,,,
609,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6 ,",37-66.,,,
612,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
615,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
618,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
621,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
624,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
627,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
630,"Aha, D. W., Kibler, D., & Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning ,","6 ,",37-66.,,,
633,"Aha, D. W., Kibler, D., and Albert, M. K.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,Machine Learning,"6(1),",37-66.,,,
636,"Aha, D., Kibler, D. & Albert M.",(1991).,Instance-based learning algorithms.,,,,,,Kluwer Publishers.,,"Boston, MA:",,,"Machine learning,","volume 6,",pp 37-66.,,,
639,"Aha, D., Kibler, D. and Albert M.",(1991).,Instance based learning algorithms.,,,,,,Kluwer Publishers.,,"Boston, MA:",,,"Machine learning,","volume 6,",pp 37-66.,,,
642,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,Machine Learning,6 (1):,pp. 37-66.,,,
645,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine learning,","6,",37-66.,,,
648,"Aha, D., Kibler, D., and Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","7,",pp. 37-66.,,,
651,"Aha, D.W., D. Kibler & Albert M.K.","(1991),","Instance-Based Learning Algorithms,",,,,,,,,,,,"Machine Learning,","6,",pp. 37-66.,,,
654,"Aha, D.W., Kibler, D., & Albert, M.K.",(1991).,"Instance-based learning algorithms,",,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
657,"Aha, David W., Dennis Kibler, Marc K. Albert,",(1991).,"Instance-Based Learning Algorithms,",,,,,,,,,,,"Machine Learning,",vol. 6,pp. 37-66.,,,
660,"Aha, David W., Dennis Kibler, Marc K. Albert.",1991.,Instance-Based Learning Algorithms.,,,,,,,,,,,Machine Learning.,"6,",pp. 37-66.,,,
663,"Aha, David W., Dennis Kibler, and Marc K. Albert,",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,","Vol.6,",pp. 37-66.,,,
669,"Aha, D., D. Kibler, Albert & M.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,Machine Learning,"6,",37-66.,,,
672,"D. Aha, D. Kibler, and M. Albert,",1991.,Instance-based learning algorithms,",,,,,,,,,,,"" Machine Learning,","vol. 6,","pp. 37-66,",,,,,,,,,,,,,
675,"Aha, D.W., Kibler, D., and Albert,","1991,",M.K. Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
678,"Aha, D.W., Kibler, D., and Albert, M.K.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
684,"D.W. Aha, D. Kibler, and M.K. Albert,",(1991).,"`Instance-Based Learning Algorithms',",,,,,,,,,,,"Machine Learning,","6,","37-66,",,,
687,"Aha, David W., Dennis Kibler, Marc K. Albert,",(1991).,"Instance-Based Learning Algorithms,",,,,,,,,,,,"Machine Learning,","vol. 6,",pp. 37-66.,,,
690,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
693,"Aha, D. , Kibler, D. , and Albert, M. K.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",vol.6 (1).,,,,
696,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6(1),",,,,
699,"Aha, D. W., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","7,",37-66.,,,
706,"J.S. Conery, D.F. Kibler,",1981.,"Parallel interpretation of logic programs,",,,,,"in Proceedings ACM Symposium on Functional Programming and Computer Architecture,",,,,,,,,,,,
709,"J. S. Conery, D. F. Kibler,",1981.,"Parallel Interpretation of Logic Programs,",,,,,"Proc. ACM Symp. Functional Programming and Computer Architecture,",,,,,,,,,,,
713,"Datta, P. and Kibler, D.",(1992).,Utilizing prior concepts for learning. In Proceedings of the ML92 Workshop on Biases in Inductive Learning.,,,,,,,,,,,,14.,,,,
717,"Datta, P. and Kibler, D.",(1995).,Learning Prototypical Concept Descriptions.,,,,,In Proceedings of the Twelfth International Conference on Machine Learning.,Morgan Kaufmann.,,"Tahoe City, CA.",,,,,,,,
720,"Datta, P., and Kibler, D.",1995.,Learning prototypical concept descriptions.,,,,,"In Proceedings of the Twelfth International Conference on Machine Learning,",Morgan Kaufmann.,,"Tahoe City, CA:",,,,,158-166.,,,
726,"Hampson, D., & Kibler, S.",(1995).,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,,,"In Johnson, D., & Trick, M. (Eds.),","DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",American Mathematical Society.,,,,,,"vol.26,",pp. 437-456.,,,
735,"Kibler, D., & Porter, B.",(1983).,Episodic learning.,,,,,In Proceedings of AAAI-83.,Morgan-Kaufmann.,,"Los Altos, CA:",,,,,191-196.,,,
738,D. Kibler and P. Langley.,1988.,Machine learning as an experimental science.,,,,,"In Proc. of 1988 Euro. Working Session on Learning,",,,,,,,,"pages 8192,",,,
741,"Kibler D. & Langley, P.",1988.,Machine Learning as an Experimental Science.,,,,,"In Proc. of the Third European Working Session on Learning,",,,"Glasgow, UK.",,,,,"81-92,",,,
747,"Kibler, D. & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,"In Proceedings of the Third European Working Session on Learning,",Pitman.,,"Glasgow, Scotland.",,,,,,,,
750,"Kibler, D. & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,"In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"(pp. 1-12),",,,
754,"Kibler, D., & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,"In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,
757,"Kibler, D., & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,"In Proceedings of the Third European Working Session on Learning,",,,"Edinburgh, UK.",,,,,"pp. 1-12,",,,
760,"Kibler, D., & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,Proceedings of the Third Euro-pean Working Session on Learning,,,Glas-gow: Pittman.,,Reprinted in J. W. Shavlik & T. G. Di-etterich (Eds.),,,(pp. 81-92).,,,
763,"Kibler, D., & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,Proceedings of the Third European Working Session on Learning,,,Glasgow: Pittman.,,,,,(pp. 81-92).,,,
766,"Kibler, D., & Langley, P.",(1988).,Machine learning as an experimental science.,,,,,Proceedings of the Third European Working Session on Learning,,,Glasgow: Pittman.,,,,,(pp. 81-92).,,,
769,Dennis Kibler and Pat Langley.,(1989),Machine Learning As An Experimental Science.,,,,,Proceedings Of the Third Working Session On Learning,,,,,,,,,,,
772,Dennis Kibler and Pat Langley.,1988.,Machine learning as an experimental science.,,,,,In Proceedings of the Third European Working Session on Learning.,"Pitman Publishing Ltd., London and Morgan Kaufman Publishing,",,"San Mateo, CA.,",,Also appears in Readings in Machine Learning by Shavlik and Dietterich.,,,,,,
775,Pat Langley and Dennis Kibler.,1991.,The experimental study of machine learning.,,,,,,,,,,"Unpublished paper,",,,,,,
779,D. Kibler and D. Aha.,1988.,Comparing instance-averaging with instance-filtering learn ing algorithms.,,,,,"In Proceedings of the Third European Working Session on Learning,",,,,,,,,"pages 68-80,",,,
782,"D. Kibler, D.W. Aha, and M.K. Albert:",1989.,"Instance-based prediction of real-valued attributes,",,,,,,,,,,,"Computational Intelligence,","5,","51-57,",,,
785,"D. Kibler, D. Aha, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6(1),",,,,
791,"Norvig, P.",(1992).,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp.,,,,,,"Morgan Kaufmann,",,"San Mateo, CA.",,,,,,,,
797,"Pazzani, M., & Kibler, D.",(1990).,The utility of knowledge in inductive learning,,"University of California, Department of Information & Computer Science.",,,,,,"Irvine,CA:",,,,,,(Technical Report No. 9018).,,
800,Pazzani M. and Kibler D.,(1991).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9, 1,",57-94.,,,
803,"Pazzani, M. J., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
806,"Pazzani, M. J., Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,Kluwer Academic Publishers.,,"Boston, MA:",,,"Machine Learning,","volume 9,",1.,,,
809,"Pazzani, M., & Kibler, D.",(1992).,The utility of background knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
812,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning .,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
815,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9 (1).,,,,
818,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,",9 (1).,,,,
821,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
824,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
827,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
830,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
833,"Pazzani, M., & Kibler, D.",(1992).,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
836,"Pazzani, M., & Kibler, D.",(1992).,The utility of prior knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9,",57-94.,,,
839,"Pazzani, M. J. and Kibler, D.",,The role of prior knowledge in inductive learning.,,,,,,,,,,,"Ma chine Learning,","vol.9 (1992),",pp. 54-97.,,,
848,M. Pazzani and D. Kibler.,1992.,The utility of knowledge in inductive learning.,,,,,,,,,,,"Machine Learning,","9(1),",,,,
851,"Porter, B. W., & Kibler, D. F.",(1986).,Experimental goal regression: A method for learning problem-solving heuristics.,,,,,,,,,,,"Machine Learning,","1,",249-286.,,,
854,"Porter, B. W., & Kibler, D. F.",(1986).,Experimental goal regression: A method for learning problem-solving.,,,,,,,,,,,"Machine Learning,","1 (3),",249-285.,,,
856,"Ruby, D., & Kibler, D.",(1989).,Learning subgoal sequences for planning.,,,,,Proceedings of the Eleventh International Joint Conference on Artificial Intelligence .,Morgan Kauf-mann.,,"Detroit, MI:",,,,,(pp609-614).,,,
859,"Ruby, D., & Kibler, D.",(1991).,Learning subgoal sequences for planning.,,,,,In Proceedings of AAAI-91.,AAAI Press.,,,,,,,,,,
863,David Ruby and Dennis Kibler.,1992.,Learning Episodes for Optimization.,,,,,"In Machine Learning : proceedings of the Ninth International Workshop (ML92),",,,,,,,,"pages 379-384,",,,
866,"Rudy, D., Kibler, D.",(1992).,Learning episodes for optimization.,,,,,"Proceedings of the Ninth International Conference on Machine Learning,",Morgan Kaufmann.,,,,,,,,,,
871,"Townsend-Weber, T., & Kibler, D.",(1994).,Instance-based prediction of continuous values.,,,,,Proceedings of the 1994 AAAI Workshop on Case-Based Reasoning,AAAI.,,"Seattle, WA:",,,,,(pp. 30-35).,,,
874,"Townsend-Weber, T., & Kibler, D.",(1994).,Instance-based prediction of continuous values.,,,,,Working Notes of the AAAI94 Workshop on Case-Based Reasoning,AAAI Press.,,"Seattle, WA:",,,,,pp. 30-35,,,
877,"Townsend-Weber, T., & Kibler, D.",(1994).,Instance-based prediction of continuous values.,,,,,Working Notes of the AAAI94 Workshop on Case-Based Reasoning,AAAI Press.,,"Seattle, WA:",,,,,pp. 30-35,,,
880,"Aha, D. and Kibler, D.",1987.,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,,,"In Proceedings of the Fourth International Conference on Machine Learning,",Morgan Kaufmann.,,"U. C. Irvine, CA,",,,,,"pages 24-30,",,,
883,D. Kibler and D. W. Aha.,1987.,Learning representative exemplars of concepts: An initial case study.,,,,,"In Proceedings of the Fourth International Workshop on Machine Learning,",Morgan Kaufmann.,,"Irvine, CA,",,,,,"pages 24-30,",,,
888,"D. Kibler and D. W. Aha,",1988,"Comparing Instance Averaging and Instance Filtering Learning Algorithms,",,,,,"Proceedings of 3rd European Working Session on Learning,","Pitman,",,,,,,,,,,
892,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
895,"David W. Aha, Dennis Kibler, and Mark K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
898,"Aha, D. W., D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,Machine Learning,6:,37-66.,,,
901,"Aha, D. W., Kibler, D. & Albert, M. K.",(1991).,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",6,37-66.,,,
904,"Aha, D. W., Kibler, D., and Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),37-66.,,,
907,"Aha, D. W., Kibler, D., and Albert, M. K.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
910,"Aha, D. W., Kibler, D., and Albert, M. K.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),37-66.,,,
913,"Aha, D. W.; Kibler, D.; and Albert, M. K.",1991.,Instance-based learning algorithms.,,,,,,,,,,,Machine Learning,6,37-66.,,,
916,"Aha, D. W.; Kibler, D.; and Albert, M. K.",1991.,Instance-based learning algorithms.,,,,,,,,,,,Machine Learning,6(1),37-66.,,,
919,"Aha, D. W.; Kibler, D.; and, Albert, M. K.",1991.,Instance-based learning algorithms.,,,,,,,,,,,Mac hine Learning,6:,37-66.,,,
922,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6 (1),",37-66.,,,
925,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,37-66.,,,
928,"Aha, D., Kibler, D., and Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,37-66.,,,
931,"Aha, D.; Kibler, D.; and Albert, M.",1991.,Instance-based learning algorithms.,,,,,,,,,,,Machine Learning,6,37-66.,,,
934,"Aha, D.W., Kibler, D., & Albert, M.K.",(1991),"Instance-based learning algorithms,",,,,,,,,,,,"Machine Learning,",6,37-66.,,,
937,"D. W. Aha, D. Kibler & M. K. Albert.",(1991),Instance-based learning algorithms.,,,,,,,,,,,Machine Learning,6(1),37-66.,,,
940,"Aha, D. W.; Kibler, D.; and Albert, M. K.",1991.,Instance-based Learning Algorithms.,,,,,,,,,,,Machine Learning,6,37-66.,,,
943,"D W Aha, D Kibler, and M K Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
946,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
949,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
952,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
955,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
958,"D.W. Aha, D. Kibler, and M.K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,January,,"Machine Learning,",6,"37-66,",,,
961,"David W. Aha, Dennis Kibler, and Marc K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,January,,"Machine Learning,",6(1),"37-66,",,,
964,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
967,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
969,D. Aha and D. Kibler.,1991.,Noise-tolerant instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",8:,"794-799,",,,
971,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
974,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
977,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6:,"37-66,",,,
980,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
983,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
986,"David W. Aha, Dennis Kibler, and Marc K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
989,"Aha, D., Kibler, D., and Albert, M.",1991.,Instance-Based Learning Algorithms.,,,,,,,,,,,"Machine Learning,",6(1),"37-66,",,,
992,"D. Aha, D. Kibler, and M. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
995,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
998,"David W. Aha, Dennis Kibler, and Marc K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6(1),",,,,
1001,"D. W. Aha, D. Kibler, and M. K. Albert.",1991.,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,",6,"37-66,",,,
1004,"Aha, D., Kibler, D., & Albert, M.",(1991).,Instance-based learning algorithms.,,,,,,,,,,,"Machine Learning,","6,",37-66.,,,
1006,"Kibler, D. and Conery, J.",,Parallelism in AI Programs.,,"Irvine Computational Intelligence Project, Information and Computer Science Department, University of California, Irvine.",,,,,,,,,,,,"Technical report,",,
1013,Dennis Kibler.,1985.,Natural generation of heuristics by transforming the problem representation.,,"Department of Computer Science, University of California at Irvine,",,,,,,,,,,,,"Technical Report TR-85-20,",,
1016,"Kibler, D. and Aha, D.",(1987).,Learning representative exemplars of concepts: An initial case study.,,,,,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA.",,,,,"pages 24-30,",,,
1021,"Kibler D., Langley P.:",1988.,"Machine Learning as an Experimental Science,",,,,,,,,,,,"Machine Learning,","3(1),","5-8,",,,
